query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode,
34 Avenue del'Opéra Paris,,,,34 Avenue de l'Opéra,,,,75002,
34 Avene de l'Opéra 75002,,,,34 Avenue de l'Opéra,,,Paris,,
34 Avenuede l'Opéra,2.333370,48.868659,,34 Avenue de l'Opéra,,,,75002,
19B Ru des Deux Ponts Paris,,,,19B Rue des Deux Ponts,,,,75004,
19B Rue es Deux Ponts 75004,,,,19B Rue des Deux Ponts,,,Paris,,
19B Rue des Deux Pont,2.356355,48.851728,,19B Rue des Deux Ponts,,,,75004,
25 Quai de Montebell Paris,,,,25 Quai de Montebello,,,,75005,
25 Quai de Motebello 75005,,,,25 Quai de Montebello,,,Paris,,
25 Quai de Montbello,2.347712,48.852487,,25 Quai de Montebello,,,,75005,
7T Rue Servanoni Paris,,,,7T Rue Servandoni,,,,75006,
7T Rue Servandoni75006,,,,7T Rue Servandoni,,,Paris,,
7T Rue Srvandoni,2.334795,48.850291,,7T Rue Servandoni,,,,75006,
29 Rue de Bassno Paris,,,,29 Rue de Bassano,,,,75008,
29 Rue de assano 75008,,,,29 Rue de Bassano,,,Paris,,
29 Rue de assano,2.298874,48.870420,,29 Rue de Bassano,,,,75008,
104 Rue Blanhe Paris,,,,104 Rue Blanche,,,,75009,
104 Rue Blnche 75009,,,,104 Rue Blanche,,,Paris,,
104 ue Blanche,2.332395,48.883345,,104 Rue Blanche,,,,75009,
15 Rue du Buisson Sait-Louis Paris,,,,15 Rue du Buisson Saint-Louis,,,,75010,
15 ue du Buisson Saint-Louis 75010,,,,15 Rue du Buisson Saint-Louis,,,Paris,,
15 Rue du Buisson Saint-Lous,2.373500,48.872447,,15 Rue du Buisson Saint-Louis,,,,75010,
39 Rue des Boulets Pais,,,,39 Rue des Boulets,,,,75011,
39 Rue des Boults 75011,,,,39 Rue des Boulets,,,Paris,,
39 Rue ds Boulets,2.389308,48.851710,,39 Rue des Boulets,,,,75011,
41 Avenue de la République aris,,,,41 Avenue de la République,,,,75011,
41 Avenuede la République 75011,,,,41 Avenue de la République,,,Paris,,
41 Avenuede la République,2.374896,48.865338,,41 Avenue de la République,,,,75011,
91 Avenue Daumesni Paris,,,,91 Avenue Daumesnil,,,,75012,
91 Avenue Damesnil 75012,,,,91 Avenue Daumesnil,,,Paris,,
91 venue Daumesnil,2.379139,48.845647,,91 Avenue Daumesnil,,,,75012,
54 Avenue des erroirs de France Paris,,,,54 Avenue des Terroirs de France,,,,75012,
54 Avenue des Terroirs e France 75012,,,,54 Avenue des Terroirs de France,,,Paris,,
54 Avenu des Terroirs de France,2.389139,48.832148,,54 Avenue des Terroirs de France,,,,75012,
11 Rue de l'Espérance Pars,,,,11 Rue de l'Espérance,,,,75013,
11 Re de l'Espérance 75013,,,,11 Rue de l'Espérance,,,Paris,,
11 Rue de l'Espérace,2.348655,48.827233,,11 Rue de l'Espérance,,,,75013,
31 ue Primo Levi Paris,,,,31 Rue Primo Levi,,,,75013,
31 Rue Prim Levi 75013,,,,31 Rue Primo Levi,,,Paris,,
31 Rue Prim Levi,2.377597,48.830024,,31 Rue Primo Levi,,,,75013,
9 Rue u Couédic Paris,,,,9 Rue du Couédic,,,,75014,
9 Re du Couédic 75014,,,,9 Rue du Couédic,,,Paris,,
9 ue du Couédic,2.333423,48.830178,,9 Rue du Couédic,,,,75014,
64 Rue de la Snté Paris,,,,64 Rue de la Santé,,,,75014,
64 Rue d la Santé 75014,,,,64 Rue de la Santé,,,Paris,,
