query;limit;expected_coordinate;expected_city;expected_postcode
Palais de Chaillot - 1 Place du Trocadéro et du 11 novembre  75116 PARIS;;48.8626752,2.2884999,100;Paris;
Palais de Chaillot - 1 Place du Trocadéro et du 11 novembre  PARIS;;48.8626752,2.2884999,100;Paris;
Rue Beaubourg  75191 PARIS;;48.8627324,2.3542832,100;Paris;
Rue Beaubourg  PARIS;;48.8627324,2.3542832,100;Paris;
Tour atlantique - 1er étage 1 place de la  Pyramide 92911 PARIS LA DÉFENSE;;48.884748,2.23964,100;Paris La Défense;
Tour atlantique - 1er étage 1 place de la  Pyramide PARIS LA DÉFENSE;;48.884748,2.23964,100;Paris La Défense;
209 avenue Jean Jaurès  75019 PARIS;;48.8888926379968,2.3913985490799,100;Paris;
209 avenue Jean Jaurès  PARIS;;48.8888926379968,2.3913985490799,100;Paris;
60 boulevard de la Villette  75019 PARIS;;48.8748165,2.3741868,100;Paris;
60 boulevard de la Villette  PARIS;;48.8748165,2.3741868,100;Paris;
31 rue d'Ulm  75240 PARIS;;48.8429858,2.344617,100;Paris;
31 rue d'Ulm  PARIS;;48.8429858,2.344617,100;Paris;
6 place d'Iéna  75116 PARIS;;48.8644775,2.2935993,100;Paris;
6 place d'Iéna  PARIS;;48.8644775,2.2935993,100;Paris;
2 rue Vivienne Galerie Colbert 75002 PARIS;;48.8670298,2.3391376,100;Paris;
2 rue Vivienne Galerie Colbert PARIS;;48.8670298,2.3391376,100;Paris;
Hôtel de Bethune-Sully 62 rue Saint-Antoine 75004 PARIS;;48.8542941,2.3637188,100;Paris;
Hôtel de Bethune-Sully 62 rue Saint-Antoine PARIS;;48.8542941,2.3637188,100;Paris;
222 rue de l'Université  75007 PARIS;;48.8600885,2.2971984,100;Paris;
222 rue de l'Université  PARIS;;48.8600885,2.2971984,100;Paris;
Avenue Winston Churchill Nef du Grand-Palais 75008 PARIS;;48.865895,2.3138045,100;Paris;
Avenue Winston Churchill Nef du Grand-Palais PARIS;;48.865895,2.3138045,100;Paris;
53 rue de Verneuil  75343 PARIS;;48.8587739,2.3266512,100;Paris;
53 rue de Verneuil  PARIS;;48.8587739,2.3266512,100;Paris;
9 boulevard des Batignolles  75008 PARIS;;48.8831051,2.3259886,100;Paris;
9 boulevard des Batignolles  PARIS;;48.8831051,2.3259886,100;Paris;
14 rue Bonaparte  75272 PARIS;;48.8566077,2.3346182,100;Paris;
14 rue Bonaparte  PARIS;;48.8566077,2.3346182,100;Paris;
2 rue Vivienne  75084 PARIS;;48.8670298,2.3391376,100;Paris;
2 rue Vivienne  PARIS;;48.8670298,2.3391376,100;Paris;
6 place de Furstenberg  75006 PARIS;;48.8544715,2.3358613,100;Paris;
6 place de Furstenberg  PARIS;;48.8544715,2.3358613,100;Paris;
2 rue de Corneille  75006 PARIS;;48.8450973,2.476739,100;Paris;
2 rue de Corneille  PARIS;;48.8450973,2.476739,100;Paris;
30 avenue Corentin Cariou  75930 PARIS;;48.895985,2.387059,100;Paris;
