query;limit;expected_coordinate;expected_city;expected_postcode
CITÉ DE L'ARCHITECTURE ET DU PATRIMOINE PARIS;;48.8626752,2.2884999,100;Paris;
CENTRE NATIONAL D'ART ET DE CULTURE GEORGES POMPIDOU PARIS;;48.8627324,2.3542832,100;Paris;
CENTRE NATIONAL DES ARTS PLASTIQUES PARIS LA DÉFENSE;;48.884748,2.23964,100;Paris La Défense;
CONSERVATOIRE NATIONAL SUPÉRIEUR DE MUSIQUE ET DE DANSE DE PARIS PARIS;;48.8880461,2.3908857,100;Paris;
ECOLE NATIONALE SUPERIEURE D'ARCHITECTURE DE PARIS BELLEVILLE PARIS;;48.8748165,2.3741868,100;Paris;
ÉCOLE NATIONALE SUPÉRIEURE DES ARTS DÉCORATIFS PARIS;;48.8429858,2.344617,100;Paris;
GUIMET MUSÉE NATIONAL DES ARTS ASIATIQUES PARIS;;48.8644775,2.2935993,100;Paris;
INSTITUT NATIONAL DU PATRIMOINE PARIS;;48.8670298,2.3391376,100;Paris;
CENTRE DES MONUMENTS NATIONAUX - MONUM PARIS;;48.8542941,2.3637188,100;Paris;
ÉTABLISSEMENT PUBLIC DU MUSÉE DU QUAI BRANLY PARIS;;48.8600885,2.2971984,100;Paris;
ÉTABLISSEMENT PUBLIC DE LA RÉUNION DES MUSÉES NATIONAUX ET DU GRAND PALAIS DES CHAMPS-ELYSÉES PARIS;;48.865895,2.3138045,100;Paris;
CENTRE NATIONAL DU LIVRE PARIS;;48.8587739,2.3266512,100;Paris;
CENTRE NATIONAL DE LA CHANSON, DES VARIÉTÉS ET DU JAZZ PARIS;;48.8831051,2.3259886,100;Paris;
ÉCOLE NATIONALE SUPÉRIEURE D'ARCHITECTURE PARIS-MALAQUAIS PARIS;;48.8566077,2.3346182,100;Paris;
INSTITUT NATIONAL D'HISTOIRE DE L'ART PARIS;;48.8670298,2.3391376,100;Paris;
MUSEE EUGENE DELACROIX PARIS;;48.8544715,2.3358613,100;Paris;
THEATRE EUROPE THEATRE NATIONAL ODEON PARIS;;48.8450973,2.476739,100;Paris;
ÉTABLISSEMENT PUBLIC DU PALAIS DE LA DÉCOUVERTE ET DE LA CITÉ DES SCIENCES ET DE L'INDUSTRIE - UNIVERSCIENCE PARIS;;48.895985,2.387059,100;Paris;
CITÉ DE LA MUSIQUE PARIS;;48.889174,2.3936148,100;Paris;
CENTRE NATIONAL DU CINÉMA ET DE L'IMAGE ANIMÉE PARIS;;48.866165,2.2932042,100;Paris;
ÉCOLE NATIONALE SUPÉRIEURE D'ARCHITECTURE DE MARNE-LA-VALLÉE MARNE-LA-VALLÉE;;48.8409806,2.5902629,100;Marne-La-Vallée;
ÉTABLISSEMENT PUBLIC DU PARC ET DE LA GRANDE HALLE DE LA VILLETTE PARIS;;48.8890923,2.394432,100;Paris;
ÉTABLISSEMENT PUBLIC SÈVRES - CITÉ DE LA CÉRAMIQUE SÈVRES;;48.8288502,2.2242959,100;Sèvres;
MUSEE HENNER PARIS;;48.883074,2.3077136,100;Paris;
MUSEE RODIN PARIS;;48.855134,2.315818,100;Paris;
THEATRE NATIONAL DE CHAILLOT PARIS;;48.8628656,2.2878426,100;Paris;
THEATRE NATIONAL DE LA COLLINE PARIS;;48.86472,2.3974737,100;Paris;
BIBLIOTHÈQUE NATIONALE DE FRANCE PARIS;;48.8328463,2.3788746,100;Paris;
BIBLIOTHÈQUE PUBLIQUE D'INFORMATION PARIS;;48.856614,2.3522219,100;Paris;
