query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
19 Rue Denis Cordonnier Aniche,,,,19 Rue Denis Cordonnier,,,,59580
19 Rue Denis Cordonnier 59580,,,,19 Rue Denis Cordonnier,,,Aniche,
19 Rue Denis Cordonnier,3.250339,50.323376,,19 Rue Denis Cordonnier,,,,59580
119 Rue Carpeaux Villeneuve-d'Ascq,,,,119 Rue Carpeaux,,,,59650
119 Rue Carpeaux 59650,,,,119 Rue Carpeaux,,,Villeneuve-d'Ascq,
11 Rue des Genêts Villeneuve-d'Ascq,,,,11 Rue des Genêts,,,,59650
11 Rue des Genêts 59650,,,,11 Rue des Genêts,,,Villeneuve-d'Ascq,
18 Rue Saint-Sauveur Villeneuve-d'Ascq,,,,18 Rue Saint-Sauveur,,,,59650
18 Rue Saint-Sauveur 59650,,,,18 Rue Saint-Sauveur,,,Villeneuve-d'Ascq,
18 Rue Saint-Sauveur,3.141394,50.627746,,18 Rue Saint-Sauveur,,,,59650
31 Rue des Anorelles Anor,,,,31 Rue des Anorelles,,,,59186
31 Rue des Anorelles 59186,,,,31 Rue des Anorelles,,,Anor,
31 Rue des Anorelles,4.134764,49.998113,,31 Rue des Anorelles,,,,59186
8 Rue Kléber Anzin,,,,8 Rue Kléber,,,,59410
8 Rue Kléber 59410,,,,8 Rue Kléber,,,Anzin,
8 Rue Kléber,3.500907,50.374232,,8 Rue Kléber,,,,59410
3 Cours Carniaux Armentières,,,,3 Cour Carniaud,,,,59280
3 Cours Carniaux 59280,,,,3 Cour Carniaud,,,Armentières,
3 Cours Carniaux,2.879964,50.688477,,3 Cour Carniaud,,,,59280
64BIS Rue de Metz Armentières,,,,64 B Rue de Metz,,,,59280
64BIS Rue de Metz 59280,,,,64 B Rue de Metz,,,Armentières,
64 B Rue de Metz,2.889957,50.687328,,64 B Rue de Metz,,,,59280
16 Place des Eglantines Attiches,,,,16 Place des Eglantines,,,,59551
16 Place des Eglantines 59551,,,,16 Place des Eglantines,,,Attiches,
16 Place des Eglantines,3.065758,50.524763,,16 Place des Eglantines,,,,59551
7 Rue Condorcet Auby,,,,7 Rue Condorcet,,,,59950
7 Rue Condorcet 59950,,,,7 Rue Condorcet,,,Auby,
45 Rue Albert-Schweitzer Aulnoye-Aymeries,,,,45 Rue Albert-Schweitzer,,,,59620
45 Rue Albert-Schweitzer 59620,,,,45 Rue Albert-Schweitzer,,,Aulnoye-Aymeries,
45 Rue Albert-Schweitzer,3.848887,50.207203,,45 Rue Albert-Schweitzer,,,,59620
28 Rue des Jardins Avesnelles,,,,28 Rue des Jardins,,,,59440
28 Rue des Jardins 59440,,,,28 Rue des Jardins,,,Avesnelles,
28 Rue des Jardins,3.948079,50.120090,,28 Rue des Jardins,,,,59440
13 Rue d'Estree Bachant,,,,13 Rue d'Estree,,,,59138
13 Rue d'Estree 59138,,,,13 Rue d'Estree,,,Bachant,
13 Rue d'Estree,3.855022,50.209278,,13 Rue d'Estree,,,,59138
100 Rue Philippe Van Tieghem Bailleul,,,,100 Rue Philippe Van Tieghem,,,,59270
100 Rue Philippe Van Tieghem 59270,,,,100 Rue Philippe Van Tieghem,,,Bailleul,
100 Rue Philippe Van Tieghem,2.728873,50.734869,,100 Rue Philippe Van Tieghem,,,,59270
34 Hameau de Beaupuits La Bassée,,,,34 Hameau de Beaupuits,,,,59480
34 Hameau de Beaupuits 59480,,,,34 Hameau de Beaupuits,,,La Bassée,
34 Hameau de Beaupuits,2.799730,50.548204,,34 Hameau de Beaupuits,,,,59480
18 Rue de Fournes Beaucamps-Ligny,,,,18 Rue de Fournes,,,,59134
18 Rue de Fournes 59134,,,,18 Rue de Fournes,,,Beaucamps-Ligny,
18 Rue de Fournes,2.914258,50.604176,,18 Rue de Fournes,,,,59134
1 Rue du Moulin Berlaimont,,,,1 Rue du Moulin,,,,59145
1 Rue du Moulin 59145,,,,1 Rue du Moulin,,,Berlaimont,
1 Rue du Moulin,3.816387,50.202380,,1 Rue du Moulin,,,,59145
12 Rue Jean Chanat Beuvrages,,,,12 Rue Jean Chanat,,,,59192
12 Rue Jean Chanat 59192,,,,12 Rue Jean Chanat,,,Beuvrages,
12 Rue Jean Chanat,3.508408,50.381089,,12 Rue Jean Chanat,,,,59192
97 Rue du Moulin Boeschepe,,,,97 Rue du Moulin,,,,59299
97 Rue du Moulin 59299,,,,97 Rue du Moulin,,,Boeschepe,
97 Rue du Moulin,2.688706,50.800570,,97 Rue du Moulin,,,,59299
796 Domaine de la Vigne Bondues,,,,796 Domaine de la Vigne,,,,59910
796 Domaine de la Vigne 59910,,,,796 Domaine de la Vigne,,,Bondues,
796 Domaine de la Vigne,3.075937,50.713709,,796 Domaine de la Vigne,,,,59910
9 Rue Schadet Vercoustre Bourbourg,,,,9 Rue Schadet Vercoustre,,,,59630
9 Rue Schadet Vercoustre 59630,,,,9 Rue Schadet Vercoustre,,,Bourbourg,
9 Rue Schadet Vercoustre,2.196252,50.948307,,9 Rue Schadet Vercoustre,,,,59630
270 Rue de la Paix Boussois,,,,270 Rue de la Paix,,,,59168
270 Rue de la Paix 59168,,,,270 Rue de la Paix,,,Boussois,
270 Rue de la Paix,4.040773,50.293517,,270 Rue de la Paix,,,,59168
25 Route de Rubrouck Cd 911 Broxeele,,,,25 Route de Rubrouck Cd 911,,,,59470
25 Route de Rubrouck Cd 911 59470,,,,25 Route de Rubrouck Cd 911,,,Broxeele,
25 Route de Rubrouck Cd 911,2.317148,50.829900,,25 Route de Rubrouck Cd 911,,,,59470
25 Rue Lesage Bruille-lez-Marchiennes,,,,25 Rue Lesage,,,,59490
25 Rue Lesage 59490,,,,25 Rue Lesage,,,Bruille-lez-Marchiennes,
25 Rue Lesage,3.244433,50.365048,2,25 Rue Lesage,,,,59490
71 Rue d'Artois Cambrai,,,,71 Rue d'Artois,,,,59400
71 Rue d'Artois 59400,,,,71 Rue d'Artois,,,Cambrai,
71 Rue d'Artois,3.255944,50.160947,,71 Rue d'Artois,,,,59400
5 Rue Jean Racine Cambrai,,,,5 Rue Jean Racine,,,,59400
5 Rue Jean Racine 59400,,,,5 Rue Jean Racine,,,Cambrai,
5 Rue Jean Racine,3.256965,50.165885,,5 Rue Jean Racine,,,,59400
5 Allée Saint-Roch Cambrai,,,,5 Allée Saint-Roch,,,,59400
5 Allée Saint-Roch 59400,,,,5 Allée Saint-Roch,,,Cambrai,
5 Allée Saint-Roch,3.239989,50.180002,,5 Allée Saint-Roch,,,,59400
967 Rue Basilic Straete Cappelle-Brouck,,,,967 Rue Basilic Straete,,,,59630
967 Rue Basilic Straete 59630,,,,967 Rue Basilic Straete,,,Cappelle-Brouck,
967 Rue Basilic Straete,2.238490,50.910373,,967 Rue Basilic Straete,,,,59630
115 Rue de Bruxelles Caudry,,,,115 Rue de Bruxelles,,,,59540
115 Rue de Bruxelles 59540,,,,115 Rue de Bruxelles,,,Caudry,
115 Rue de Bruxelles,3.410777,50.131644,,115 Rue de Bruxelles,,,,59540
17 Rue Stephenson Caudry,,,,17 Rue Stephenson,,,,59540
17 Rue Stephenson 59540,,,,17 Rue Stephenson,,,Caudry,
17 Rue Stephenson,3.420761,50.126288,,17 Rue Stephenson,,,,59540
34 Rue du Bon Passage Chéreng,,,,34 Rue du Bon Passage,,,,59152
34 Rue du Bon Passage 59152,,,,34 Rue du Bon Passage,,,Chéreng,
34 Rue du Bon Passage,3.204850,50.608204,,34 Rue du Bon Passage,,,,59152
58 Rue Martha Desrumeaux Comines,,,,58 Rue Martha Desrumaux,,,,59560
58 Rue Martha Desrumeaux 59560,,,,58 Rue Martha Desrumaux,,,Comines,
58 Rue Martha Desrumeaux,3.020017,50.766500,,58 Rue Martha Desrumaux,,,,59560
21 Rue du Quesnoy Condé-sur-l'Escaut,,,,21 Rue du Quesnoy,,,,59163
21 Rue du Quesnoy 59163,,,,21 Rue du Quesnoy,,,Condé-sur-l'Escaut,
21 Rue du Quesnoy,3.594722,50.445786,2,21 Rue du Quesnoy,,,,59163
69 Boulevard Jean Jaurès Coudekerque-Branche,,,,69 Boulevard Jean Jaurès,,,,59210
69 Boulevard Jean Jaurès 59210,,,,69 Boulevard Jean Jaurès,,,Coudekerque-Branche,
69 Boulevard Jean Jaurès,2.379438,51.021507,,69 Boulevard Jean Jaurès,,,,59210
2 Rue Pierre de Coubertin Courchelettes,,,,2 Rue Pierre de Coubertin,,,,59552
2 Rue Pierre de Coubertin 59552,,,,2 Rue Pierre de Coubertin,,,Courchelettes,
2 Rue Pierre de Coubertin,3.057501,50.348526,,2 Rue Pierre de Coubertin,,,,59552
73 Rue Anatole France Croix,,,,73 Rue Anatole France,,,,59170
73 Rue Anatole France 59170,,,,73 Rue Anatole France,,,Croix,
73 Rue Anatole France,3.156332,50.684844,5,73 Rue Anatole France,,,,59170
43 Rue Paul Lafargue Croix,,,,43 Rue Paul Lafargue,,,,59170
43 Rue Paul Lafargue 59170,,,,43 Rue Paul Lafargue,,,Croix,
43 Rue Paul Lafargue,3.155249,50.686021,,43 Rue Paul Lafargue,,,,59170
20E Rue du Général de Gaulle Cysoing,,,,20 E Rue du Général de Gaulle,,,,59830
20E Rue du Général de Gaulle 59830,,,,20 E Rue du Général de Gaulle,,,Cysoing,
20E Rue du Général de Gaulle,3.218773,50.570480,,20 E Rue du Général de Gaulle,,,,59830
240 Rue Charles Bourseul Douai,,,,240 Rue Charles Bourseul,,,,59500
240 Rue Charles Bourseul 59500,,,,240 Rue Charles Bourseul,,,Douai,
240 Rue Charles Bourseul,3.074509,50.379867,,240 Rue Charles Bourseul,,,,59500
89 Rue Léo Delibes Douai,,,,89 Rue Léo Delibes,,,,59500
89 Rue Léo Delibes 59500,,,,89 Rue Léo Delibes,,,Douai,
89 Rue Léo Delibes,3.098754,50.378096,,89 Rue Léo Delibes,,,,59500
32 Rue Victor Pecqueur Douai,,,,32 Rue Victor Pecqueur,,,,59500
32 Rue Victor Pecqueur 59500,,,,32 Rue Victor Pecqueur,,,Douai,
32 Rue Victor Pecqueur,3.084533,50.391887,,32 Rue Victor Pecqueur,,,,59500
30 Rue Alfred Dumont Dunkerque,,,,30 Rue Alfred Dumont,,,,59140
30 Rue Alfred Dumont 59140,,,,30 Rue Alfred Dumont,,,Dunkerque,
30 Rue Alfred Dumont,2.377278,51.030606,,30 Rue Alfred Dumont,,,,59140
543 Rue Arago Dunkerque,,,,543 Rue Arago,,,,59240
543 Rue Arago 59240,,,,543 Rue Arago,,,Dunkerque,
543 Rue Arago,2.403552,51.044322,,543 Rue Arago,,,,59240
52 Rue des Fusiliers Marins Dunkerque,,,,52 Rue des Fusiliers Marins,,,,59430
52 Rue des Fusiliers Marins 59430,,,,52 Rue des Fusiliers Marins,,,Dunkerque,
52 Rue des Fusiliers Marins,2.345248,51.034846,,52 Rue des Fusiliers Marins,,,,59430
133 Rue de la Moissonnière Dunkerque,,,,133 Rue de la Moissonnière,,,,59640
133 Rue de la Moissonnière 59640,,,,133 Rue de la Moissonnière,,,Dunkerque,
133 Rue de la Moissonnière,2.315725,51.025215,,133 Rue de la Moissonnière,,,,59640
635 Rue de Zuydcoote Dunkerque,,,,635 Rue de Zuydcoote,,,,59240
635 Rue de Zuydcoote 59240,,,,635 Rue de Zuydcoote,,,Dunkerque,
635 Rue de Zuydcoote,2.427879,51.047466,,635 Rue de Zuydcoote,,,,59240
56 Rue Gambetta Dunkerque,,,,56 Rue Gambetta,,,,59430
56 Rue Gambetta 59430,,,,56 Rue Gambetta,,,Dunkerque,
56 Rue Gambetta,2.350174,51.026210,,56 Rue Gambetta,,,,59430
93 Rue de l'Hazewinde Eecke,,,,93 Rue de l'Hazewinde,,,,59114
93 Rue de l'Hazewinde 59114,,,,93 Rue de l'Hazewinde,,,Eecke,
93 Rue de l'Hazewinde,2.593041,50.780304,,93 Rue de l'Hazewinde,,,,59114
404 Avenue Jules Guesde Escaudain,,,,404 Avenue Jules Guesde,,,,59124
404 Avenue Jules Guesde 59124,,,,404 Avenue Jules Guesde,,,Escaudain,
404 Avenue Jules Guesde,3.330919,50.329008,,404 Avenue Jules Guesde,,,,59124
4 Allée des Peupliers Escobecques,,,,4 Allée des Peupliers,,,,59320
4 Allée des Peupliers 59320,,,2,4 Allée des Peupliers,,,Escobecques,
4 Allée des Peupliers,2.937156,50.618826,3,4 Allée des Peupliers,,,,59320
19 Rue de Thun l'Eveque Eswars,,,,19 Rue de Thun l'Eveque,,,,59161
