query;expected_coordinate;expected_city;expected_name
RUE D AVRANCHES CITE 7 62670 MAZINGARBE;50.4693,2.7428,1000;Mazingarbe;Rue d'Avranches
47 RUE JEAN JAURES 59233 MAING;50.3077021,3.4819395000000002,100;Maing;
12 RUE ROGER SALENGRO 59121 PROUVY;50.318323300000003,3.4479215000000001,100;Prouvy;
RUE JEAN JAURES 59267 PROVILLE;50.16251,3.2087;Proville;Rue Jean Jaurès
7 RUE LEON GAMBETTA 59185 PROVIN;50.513503999999998,2.9091610999999999,100;Provin;
31 RUE CHARLES FERRAND 62210 AVION;50.408572700000001,2.8313176000000002,100;Avion;
85 RUE DES ALLEE 62152 NEUFCHATEL HARDELOT;50.6199,1.6435,100;Neufchâtel-Hardelot;
2 RUE DE LA POSTE 59810 LESQUIN;50.588420300000003,3.1122849000000001,100;Lesquin;
22 GRAND RUE 59268 ABANCOURT;50.2352,3.2126,100;Abancourt;
17 B PLACE DU GENERAL DE GAULLE 59215 ABSCON;50.334522200000002,3.300116,100;Abscon;
37 RUE DU GENERAL DE GAULLE 59251 ALLENNES LES MARAIS;50.535155000000003,2.9505349999999999,100;Allennes-les-Marais;
15 RUE PATOUX 59580 ANICHE;50.330905399999999,3.2496461999999999,100;Aniche;
105 RUE DE LILLE 59650 VILLENEUVE D ASCQ;50.624808799999997,3.147008,100;Villeneuve-d'Ascq;
PLACE DU GENERAL DE GAULLE 59112 ANNOEULLIN;50.52924,2.93143,1000;Annœullin;Place du Général de Gaulle
9 RUE GEORGES CLEMENCEAU 59186 ANOR;49.990800100000001,4.0983898999999999,100;Anor;
2 PLACE ROGER SALENGRO 59410 ANZIN;50.370620099999996,3.5031024999999998,100;Anzin;
3 RUE DE LA POSTE 59151 ARLEUX;50.280814300000003,3.1054916000000001,100;Arleux;
15 RUE DE LA MAIRIE 59380 ARMBOUTS CAPPEL;50.977789399999999,2.3506409000000001,100;Armbouts-Cappel;
2 B PLACE DU GENERAL DE GAULLE 59280 ARMENTIERES;50.687571900000002,2.8822494999999999,100;Armentières;
9 RUE DE LA POSTE 59285 ARNEKE;50.830916000000002,2.4113965999999998,100;Arnèke;
8 RUE DES ECOLES 59269 ARTRES;50.293437099999998,3.5420636000000001,100;Artres;
37 RUE DES MARTYRS 59493 VILLENEUVE D ASCQ;50.621509000000003,3.1597590000000002,100;Villeneuve-d'Ascq;
RUE MAURICE WILLOT 59600 ASSEVENT;;Assevent;Rue Maurice Willot
35 RUE JEAN BAPTISTE COLLETTE 59551 ATTICHES;50.521841799999997,3.0592991999999999,100;Attiches;
RUE DE BERNONVILLE 59165 AUBERCHICOURT;;Auberchicourt;Rue de Bernonville
43 RUE DU BOURG 59249 AUBERS;50.594991999999998,2.8238300000000001,100;Aubers;
5 RUE LEO LAGRANGE 59265 AUBIGNY AU BAC;50.261260900000003,3.1648961,100;Aubigny-au-Bac;
12 RUE DU GENERAL DE GAULLE 59950 AUBY;50.4148967,3.0536045999999999,100;Auby;
6 AVENUE HENRI MATISSE 59300 AULNOY LEZ VALENCIENNES;50.3339651,3.5174221000000001,100;Aulnoy-lez-Valenciennes;
PLACE DU MARCHE 59620 AULNOYE AYMERIES;;Aulnoye-Aymeries;Place du Marché
2 RUE DE LILLE 59710 AVELIN;50.538426899999997,3.0811782000000001,100;Avelin;
5 PLACE MARCEL HARDY 59440 AVESNELLES;50.118134599999998,3.9473237000000001,100;Avesnelles;
PLATEAU CHEMERAULT 59440 AVESNES SUR HELPE;50.121752800000003,3.9298244000000002,100;Avesnes-sur-Helpe;
22 RUE SADI CARNOT 59129 AVESNES LES AUBERT;50.195315700000002,3.3823479999999999,100;Avesnes-les-Aubert;
3 RUE DU CALVAIRE 59296 AVESNES LE SEC;50.2491658,3.3740228999999999,100;Avesnes-le-Sec;
6 PLACE LISFRANC 59700 MARCQ EN BAROEUL;50.66533,3.10312,100;Marcq-en-Barœul;
PLACE DE LA VICTOIRE 59138 BACHANT;;Bachant;Place de la Victoire
19 T ROUTE NATIONALE 59830 BACHY;50.549081299999997,3.2551559000000001,100;Bachy;
2 RUE DE LILLE 59270 BAILLEUL;50.739246399999999,2.7356938,100;Bailleul;
85 RUE LOUIS DEFFONTAINE 59780 BAISIEUX;50.6161,3.2325,100;Baisieux;
