query;limit;expected_coordinate;expected_city;expected_postcode
18, rue Roger-Salengro 59217 Cattenières;;50.1375007629,3.33234000206,100;Cattenières;
21, rue du Bois 59138 Hargnies;;50.255479,3.844693,100;Hargnies;
5, rue de la Mairie 59400 Cauroir;;50.1736984253,3.30137991905,100;Cauroir;
2 rue Saint Bernard 59000 LILLE;;50.6225013733,3.04098010063,100;Lille;
21, rue Pierre-Curie 59191 Ligny-en-Cambrésis;;50.100624,3.377328,100;Ligny-en-Cambrésis;
10, rue du Mont-à-Leux 59150 Wattrelos;;50.7151552,3.1804008,100;Wattrelos;
43, rue des Acacias 59247 Hem-Lenglet;;50.2583999634,3.22879004478,100;Hem-Lenglet;
2, place de la Mairie BP 40009 59180 Cappelle-la-Grande;;50.9986818,2.3656922,100;Cappelle-la-Grande;
1, rue du Pharaon de Winter 59270 Bailleul;;50.7377516,2.7311935,100;Bailleul;
91, rue Jules-Guesde 59171 Erre;;50.3603842,3.3169842,100;Erre;
101, rue Jules-Guesde 59175 Templemars;;50.5764338,3.0529128,100;Templemars;
4, place de la Résistance 59125 Trith-Saint-Léger;;50.3245822,3.4838577,100;Trith-Saint-Léger;
180, rue de Hargnies 59570 Audignies;;50.286719,3.811243,20;Audignies;
Cite administrative Rue Gustave-Delory BP 60581 59023 Lille Cedex;;50.633596,3.0703871,300;Lille;
32, avenue Albert-1er 59300 Valenciennes;;50.3586006165,3.52562999725,100;Valenciennes;
120, rue de Villars BP 50213 59220 Denain;;50.3253986,3.3951094,100;Denain;
69 avenue Jean Jaurès BP 47 59416 ANZIN CEDEX;;50.3747578,3.5166719,100;Anzin;
33, route Nationale 59220 Rouvignies;;50.3272018433,3.44174003601,100;Rouvignies;
8, rue de la Savonnerie BP 101 59612 Fourmies Cedex;;50.0165085,4.0486753,100;Fourmies;
29, route de Landrecies 59440 Avesnes-sur-Helpe;;50.1191593,3.928503,100;Avesnes-sur-Helpe;
5, rue du Marais 59320 Sequedin;;50.6228981018,2.98773002625,100;Sequedin;
Centre des finances publiques 1, rue de la Paix-Nimègue 59400 Cambrai;;50.1726627,3.2416538,100;Cambrai;
BP 54 28 bis avenue Marc Sangnier 59370 MONS EN BAROEUL;;50.6443457,3.1118342,100;Mons-en-Barœul;
43, boulevard de la Moselle 59043 Lille Cedex;;50.6253334,3.0296521,100;Lille;
74, Grand rue BP 777 59066 Roubaix Cedex 1;;50.692675,3.180082,100;Roubaix;
78, la Place 59470 Herzeele;;50.8410987854,2.54989004135,100;Herzeele;
18, route Nationale 59265 Aubencheul-au-Bac;;50.2565173,3.1599583,100;Aubencheul-au-Bac;
2, rue des Arts 59223 Roncq;;50.7532473,3.1221626,100;Roncq;
Sous-préfecture de Cambrai Service des associations 3, place Fénelon CS 40393 59407 Cambrai Cedex;;50.1763884,3.2291716,100;Cambrai;
17 rue Jean Lebas 59540 CAUDRY;;50.1202691,3.4063179,100;Caudry;
20, place de la République 59162 Ostricourt;;50.4541675,3.0307354,100;Ostricourt;
12, rue Jean-Jaurès BP 1 59171 Hornaing;;50.3655014038,3.33703994751,100;Hornaing;
5 bis rue du Donjon 59360 POMMEREUIL;;50.1131378,3.5981451,100;Pommereuil;
Palais de Justice 8 rue André Biebuyck 59190 HAZEBROUCK;;50.7229126,2.537638,100;Hazebrouck;
106 rue Merlin de Douai 59500 DOUAI;;50.369807,3.078566,100;Douai;
13, rue Bermerain 59300 Famars;;50.3129997253,3.51898002625,100;Famars;
18 place du 8 Mai 1945 59326 VALENCIENNES CEDEX;;50.356805,3.518359,100;Valenciennes;
24, rue Marthe-Nollet 59250 Halluin;;50.7825784,3.125175,100;Halluin;
75, rue Royale CS 30587 59023 Lille Cedex;;50.6416357,3.0567332,100;Lille;
143, Grand'rue 59269 Sepmeries;;50.2817001343,3.56371998787,100;Sepmeries;
5 rue de l'Ecole 59730 BEAURAIN;;50.1805992126,3.55432009697,100;Beaurain;
Mairie annexe 8, rue des Arts 59223 Roncq;;50.7533631,3.1227852,100;Roncq;
6, rue de l'Industrie 59200 Tourcoing;;50.7245338,3.1616226,100;Tourcoing;
22 rue de la Sous-Préfecture BP 190 59522 HAZEBROUCK CEDEX;;50.7220993042,2.53200006485,100;Hazebrouck;
57, rue de Godewaersvelde 59114 Eecke;;50.7789014,2.5959679,100;Eecke;
29, place de la République 59300 Valenciennes;;50.3630333,3.5202442,100;Valenciennes;
Place du Général-de-Gaulle BP 8 59214 Quiévy;;50.1659033292,3.42756271362,50;Quiévy;
570, rue Pierre-Delcourt 59970 Odomez;;50.4558982849,3.53628993034,100;Odomez;
Point relais services 1, rue de Cassel 59122 Hondschoote;;50.9777546,2.5803403,100;Hondschoote;
43, rue Cambrésienne 59440 Avesnes-sur-Helpe;;50.1204526,3.926606,100;Avesnes-sur-Helpe;
2, rang Saint-Jean 59400 Cambrai;;50.1750358,3.2389601,100;Cambrai;
1, la Place 59740 Solrinnes;;50.2059862,4.0741361,100;Solrinnes;
8, avenue Albert-Bernard 59211 Santes;;50.59026,2.96332,100;Santes;
28, rue du Centre 59570 Taisnières-sur-Hon;;50.3197664,3.8351217,100;Taisnières-sur-Hon;
7, rue de l'Église 59138 Vieux-Mesnil;;50.2531178,3.8607838,100;Vieux-Mesnil;
3, rue de la Mairie 59440 Flaumont-Waudrechies;;50.1272010803,3.96818995476,100;Flaumont-Waudrechies;
1, place Saint-Amé BP 74 59163 Condé-sur-l'Escaut;;50.4476689,3.5913755,100;Condé-sur-l'Escaut;
697, route d'Herzeele 59470 Wormhout;;50.8827394,2.4814687,100;Wormhout;
370 rue de Lauwin-Plaque 59500 DOUAI;;50.383357,3.06153,100;Douai;
45, rue Jean-Jaurès 59188 Saint-Vaast-en-Cambrésis;;50.1921005249,3.42250990868,100;Saint-Vaast-en-Cambrésis;
70, rue Charles-Gide 59281 Rumilly-en-Cambrésis;;50.1253013611,3.22017002106,100;Rumilly-en-Cambrésis;
Espace Maurice Schumann 111, avenue Foch 59700 Marcq-en-Barœul;;50.6742421,3.0946883,100;Marcq-en-Barœul;
18, rue du 145e-Régiment-d'Infanterie BP 30255 59607 Maubeuge Cedex;;50.2790419,3.9756612,100;Maubeuge;
128, rue Henri-Bocquet BP 75 59111 Bouchain;;50.28150177,3.32018995285,100;Bouchain;
5, Grand'place BP 3 59360 Catillon-sur-Sambre;;50.0732682,3.6422109,100;Catillon-sur-Sambre;
60, avenue de Lattre-de-Tassigny 59190 Hazebrouck;;50.721698761,2.54011011124,100;Hazebrouck;
1, rue du Lieutenant-Baillet 59112 Carnin;;50.5183982849,2.95918011665,100;Carnin;
168, Grande rue 59870 Warlaing;;50.4095993042,3.32973003387,100;Warlaing;
30, rue de Quartes 59138 Pont-sur-Sambre;;50.2220001221,3.84775996208,100;Pont-sur-Sambre;
2, chemin de l'Arsenal 59131 Rousies;;50.2699426,3.9795522,100;Rousies;
Hôtel de Ville 132, rue de l'Église 59320 Erquinghem-le-Sec;;50.6137008667,2.93087005615,100;Erquinghem-le-Sec;
17, place du Maréchal-Alexander 59235 Bersée;;50.479801178,3.143419981,100;Bersée;
49, rue Henri-Maurice 59494 Aubry-du-Hainaut;;50.3692758,3.4659641,100;Aubry-du-Hainaut;
124, contour de l'Église 59173 Sercus;;50.7061903,2.4565716,100;Sercus;
50, rue de la Cavée 59730 Solesmes;;50.1892211,3.4915733,100;Solesmes;
22, rue de Rieux 59217 Carnières;;50.1723555,3.3496055,100;Carnières;
Plateau Chemerault BP 30211 59363 Avesnes-sur-Helpe;;50.123589,3.926864,100;Avesnes-sur-Helpe;
13, rue Victor-Hugo 59227 Saulzoir;;50.239200592,3.44082999229,100;Saulzoir;
1, la Place 59244 Grand-Fayt;;50.1119,3.8036,100;Grand-Fayt;
42, rue Nationale BP 22 59185 Provin;;50.5123202,2.9137288,100;Provin;
27, rue Thiers CS 56535 59386 Dunkerque Cedex 1;;51.0309767,2.3723405,100;Dunkerque;
126, rue Léon-Bocquet 59274 Marquillies;;50.5578994751,2.86964988708,100;Marquillies;
28, avenue de la Marne 59200 Tourcoing;;50.7101186,3.1507785,100;Tourcoing;
Palais de Justice 8 rue André Biebuyck 59190 HAZEBROUCK;;50.72296,2.537955,100;Hazebrouck;
50, rue Jean-Jaurès 59155 Faches-Thumesnil;;50.6027984619,3.06924009323,100;Faches-Thumesnil;
Centre d'information sur l'habitat de Douai 64, rue du Canteleu 59500 Douai;;50.3692016602,3.08357000351,100;Douai;
230, rue de la Mairie 59670 Noordpeene;;50.8075,2.4002,100;Noordpeene;
55, place Rihour 59000 Lille;;50.6354215,3.0634673,100;Lille;
221, rue Jean-Jaurès 59161 Escaudœuvres;;50.1944,3.2662,100;Escaudœuvres;
14, avenue de l'Europe 59122 Hondschoote;;50.976268,2.5819745,100;Hondschoote;
74, rue de Cambrai 59043 Lille Cedex;;50.6240997314,3.07455992699,100;Lille;
407, avenue de la Gironde 59640 Dunkerque;;51.0054,2.3390,100;Dunkerque;
60 avenue de Lattre de Tassigny 59524 HAZEBROUCK CEDEX;;50.7218578,2.540394,100;Hazebrouck;
174, rue Gabriel-Péri 59700 Marcq-en-Baroeul;;50.6700298,3.0789765,100;Marcq-en-Barœul;
141 rue Nationale 2ème étage 59710 Pont-à-Marcq;;50.5210955,3.1146530999999413,20;Pont-à-Marcq;
1, rue du Commandant Albert Seydoux 59360 Cateau-Cambrésis;;50.1007927,3.5357913,100;Cateau-Cambrésis;
Place André-Bonaire 59550 Landrecies;;50.125,3.69161009789,100;Landrecies;
2, rue Roméo-Frémy 59720 Louvroil;;50.2642709,3.96264,100;Louvroil;
2, rue Émile-Sohier 59570 Gussignies;;50.339099884,3.74373006821,100;Gussignies;
41, rue Fauqueux 59176 Masny;;50.3479613,3.2009094,100;Masny;
62 rue Henri Terquem 59140 DUNKERQUE;;51.039768,2.380661,100;Dunkerque;
6 rue de la Mairie 59147 CHEMY;;50.5323102,2.9973889,100;Chemy;
2, place du Général-de-Gaulle 59234 Fressain;;50.2875,3.1937,20;Fressain;
