query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
25 Rue du Presbytère Barembach,,,,25 Rue du Presbytère,,,,67130
25 Rue du Presbytère 67130,,,,25 Rue du Presbytère,,,Barembach,
25 Rue du Presbytère,7.226703,48.476278,,25 Rue du Presbytère,,,,67130
11 Rue de la Caverne Bernardswiller,,,,11 Rue de la Caverne,,,,67210
11 Rue de la Caverne 67210,,,,11 Rue de la Caverne,,,Bernardswiller,
11 Rue de la Caverne,7.464688,48.452444,,11 Rue de la Caverne,,,,67210
18 Rue des Faisans Bischoffsheim,,,,18 Rue des Faisans,,,,67870
18 Rue des Faisans 67870,,,,18 Rue des Faisans,,,Bischoffsheim,
18 Rue des Faisans,7.491344,48.489234,,18 Rue des Faisans,,,,67870
3A Rue de l'Église Bœrsch,,,,3A Rue de l'Église,,,,67530
3A Rue de l'Église 67530,,,,3A Rue de l'Église,,,Bœrsch,
3A Rue de l'Église,7.440072,48.478118,,3A Rue de l'Église,,,,67530
117 Rue du Général de Gaulle La Broque,,,,117 Rue du Général de Gaulle,,,,67570
117 Rue du Général de Gaulle 67570,,,,117 Rue du Général de Gaulle,,,La Broque,
117 Rue du Général de Gaulle,7.212540,48.469093,,117 Rue du Général de Gaulle,,,,67570
20 Rue du Luberon Châtenois,,,,20 Rue du Luberon,,,,67730
20 Rue du Luberon 67730,,,,20 Rue du Luberon,,,Châtenois,
20 Rue du Luberon,7.408357,48.268283,,20 Rue du Luberon,,,,67730
9 Rue de l'Étang Dehlingen,,,,9 Rue de l'Étang,,,,67430
9 Rue de l'Étang 67430,,,,9 Rue de l'Étang,,,Dehlingen,
9 Rue de l'Étang,7.192760,48.981824,,9 Rue de l'Étang,,,,67430
121 Rue des Jardins Dossenheim-sur-Zinsel,,,,121 Rue des Jardins,,,,67330
121 Rue des Jardins 67330,,,,121 Rue des Jardins,,,Dossenheim-sur-Zinsel,
121 Rue des Jardins,7.403113,48.804362,,121 Rue des Jardins,,,,67330
2 Rue des Tilleuls Duttlenheim,,,,2 Rue des Tilleuls,,,,67120
2 Rue des Tilleuls 67120,,,,2 Rue des Tilleuls,,,Duttlenheim,
2 Rue des Tilleuls,7.564662,48.526747,,2 Rue des Tilleuls,,,,67120
20 Rue des Griottes Entzheim,,,,20 Rue des Griottes,,,,67960
20 Rue des Griottes 67960,,,,20 Rue des Griottes,,,Entzheim,
