query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
3 Rue Docteur Pierre Simbat Bergerac,,,,3 Rue Docteur Pierre Simbat,,,,24100
3 Rue Docteur Pierre Simbat 24100,,,,3 Rue Docteur Pierre Simbat,,,Bergerac,
3 Rue Docteur Pierre Simbat,0.475077,44.854347,,3 Rue Docteur Pierre Simbat,,,,24100
31 Route Pierre Pinson Bergerac,,,,31 Route Pierre Pinson,,,,24100
31 Route Pierre Pinson 24100,,,,31 Route Pierre Pinson,,,Bergerac,
31 Route Pierre Pinson,0.454627,44.851248,,31 Route Pierre Pinson,,,,24100
6 Place du Champ de Foire Brantôme,,,,6 Place du Champ de Foire,,,,24310
6 Place du Champ de Foire 24310,,,,6 Place du Champ de Foire,,,Brantôme,
6 Place du Champ de Foire,0.650042,45.361569,,6 Place du Champ de Foire,,,,24310
47 Avenue Pierre Mendès France Coulounieix-Chamiers,,,,47 Avenue Pierre Mendès France,,,,24660
47 Avenue Pierre Mendès France 24660,,,,47 Avenue Pierre Mendès France,,,Coulounieix-Chamiers,
47 Avenue Pierre Mendès France,0.695090,45.162787,,47 Avenue Pierre Mendès France,,,,24660
5 Impasse du Coureau Lamonzie-Saint-Martin,,,,5 Impasse du Coureau,,,,24680
5 Impasse du Coureau 24680,,,,5 Impasse du Coureau,,,Lamonzie-Saint-Martin,
5 Impasse du Coureau,0.376397,44.838837,,5 Impasse du Coureau,,,,24680
49 Rue de la Nouzillère Mussidan,,,,49 Rue de la Nouzillère,,,,24400
49 Rue de la Nouzillère 24400,,,,49 Rue de la Nouzillère,,,Mussidan,
49 Rue de la Nouzillère,0.359680,45.031254,,49 Rue de la Nouzillère,,,,24400
8 Rue de la Constitution Périgueux,,,,8 Rue de la Constitution,,,,24000
8 Rue de la Constitution 24000,,,,8 Rue de la Constitution,,,Périgueux,
8 Rue de la Constitution,0.723692,45.184609,,8 Rue de la Constitution,,,,24000
65 Rue du Président Wilson Périgueux,,,,65 Rue du Président Wilson,,,,24000
65 Rue du Président Wilson 24000,,,,65 Rue du Président Wilson,,,Périgueux,
65 Rue du Président Wilson,0.712912,45.185299,,65 Rue du Président Wilson,,,,24000
34 Route de Peymilou Prigonrieux,,,,34 Route de Peymilou,,,,24130
34 Route de Peymilou 24130,,,,34 Route de Peymilou,,,Prigonrieux,
34 Route de Peymilou,0.411217,44.884759,,34 Route de Peymilou,,,,24130
9 Rue Henri Saumande Thiviers,,,,9 Rue Henri Saumande,,,,24800
9 Rue Henri Saumande 24800,,,,9 Rue Henri Saumande,,,Thiviers,
9 Rue Henri Saumande,0.921633,45.420576,,9 Rue Henri Saumande,,,,24800
16B Avenue du Général de Gaulle Ambès,,,,16B Avenue du Général de Gaulle,,,,33810
16B Avenue du Général de Gaulle 33810,,,,16B Avenue du Général de Gaulle,,,Ambès,
16B Avenue du Général de Gaulle,-0.526682,45.011379,,16B Avenue du Général de Gaulle,,,,33810
14 Avenue Johann Strauss Andernos-les-Bains,,,,14 Avenue Johann Strauss,,,,33510
14 Avenue Johann Strauss 33510,,,,14 Avenue Johann Strauss,,,Andernos-les-Bains,
14 Avenue Johann Strauss,-1.079634,44.739466,,14 Avenue Johann Strauss,,,,33510
111 Boulevard de la Côte d'Argent Arcachon,,,,111 Boulevard de la Côte d'Argent,,,,33120
111 Boulevard de la Côte d'Argent 33120,,,,111 Boulevard de la Côte d'Argent,,,Arcachon,
111 Boulevard de la Côte d'Argent,-1.186492,44.651653,,111 Boulevard de la Côte d'Argent,,,,33120
31BIS Avenue Victor Hugo Arcachon,,,,31BIS Avenue Victor Hugo,,,,33120
31BIS Avenue Victor Hugo 33120,,,,31BIS Avenue Victor Hugo,,,Arcachon,
31BIS Avenue Victor Hugo,-1.172149,44.657159,,31BIS Avenue Victor Hugo,,,,33120
15 Avenue de Lestrille Artigues-près-Bordeaux,,,,15 Avenue de Lestrille,,,,33370
15 Avenue de Lestrille 33370,,,,15 Avenue de Lestrille,,,Artigues-près-Bordeaux,
15 Avenue de Lestrille,-0.496308,44.871065,,15 Avenue de Lestrille,,,,33370
8 Résidence Le Courtiou Audenge,,,,8 Résidence Le Courtiou,,,,33980
8 Résidence Le Courtiou 33980,,,,8 Résidence Le Courtiou,,,Audenge,
8 Résidence Le Courtiou,-0.990967,44.690035,,8 Résidence Le Courtiou,,,,33980
23 Rue Maurice Toutaud Bassens,,,,23 Rue Maurice Toutaud,,,,33530
23 Rue Maurice Toutaud 33530,,,,23 Rue Maurice Toutaud,,,Bassens,
23 Rue Maurice Toutaud,-0.520141,44.893901,,23 Rue Maurice Toutaud,,,,33530
56 Avenue Alexis Capelle Bègles,,,,56 Avenue Alexis Capelle,,,,33130
56 Avenue Alexis Capelle 33130,,,,56 Avenue Alexis Capelle,,,Bègles,
56 Avenue Alexis Capelle,-0.548946,44.813630,,56 Avenue Alexis Capelle,,,,33130
50 Avenue Lucien Lerousseau Bègles,,,,50 Avenue Lucien Lerousseau,,,,33130
50 Avenue Lucien Lerousseau 33130,,,,50 Avenue Lucien Lerousseau,,,Bègles,
50 Avenue Lucien Lerousseau,-0.556357,44.807703,,50 Avenue Lucien Lerousseau,,,,33130
3 Route de Maison Rouge Belin-Béliet,,,,3 Route de Maison Rouge,,,,33830
3 Route de Maison Rouge 33830,,,,3 Route de Maison Rouge,,,Belin-Béliet,
3 Route de Maison Rouge,-0.779524,44.503739,,3 Route de Maison Rouge,,,,33830
35 Rue du Cardinal Lecot Blanquefort,,,,35 Rue du Cardinal Lecot,,,,33290
35 Rue du Cardinal Lecot 33290,,,,35 Rue du Cardinal Lecot,,,Blanquefort,
35 Rue du Cardinal Lecot,-0.648799,44.915606,,35 Rue du Cardinal Lecot,,,,33290
1 Chemin du Monteil Blaye,,,,1 Chemin du Monteil,,,,33390
1 Chemin du Monteil 33390,,,,1 Chemin du Monteil,,,Blaye,
1 Chemin du Monteil,-0.656628,45.128046,,1 Chemin du Monteil,,,,33390
2 Rue d'Aviau Bordeaux,,,,2 Rue d'Aviau,,,,33090
2 Rue d'Aviau 33090,,,,2 Rue d'Aviau,,,Bordeaux,
2 Rue d'Aviau,-0.575711,44.849723,,2 Rue d'Aviau,,,,33090
17B Rue Bourbon Bordeaux,,,,17B Rue Bourbon,,,,33090
17B Rue Bourbon 33090,,,,17B Rue Bourbon,,,Bordeaux,
17B Rue Bourbon,-0.556596,44.859876,,17B Rue Bourbon,,,,33090
123 Quai des Chartrons Bordeaux,,,,123 Quai des Chartrons,,,,33090
123 Quai des Chartrons 33090,,,,123 Quai des Chartrons,,,Bordeaux,
123 Quai des Chartrons,-0.563341,44.856034,,123 Quai des Chartrons,,,,33090
5 Cité Dulamon Bordeaux,,,,5 Cité Dulamon,,,,33090
5 Cité Dulamon 33090,,,,5 Cité Dulamon,,,Bordeaux,
5 Cité Dulamon,-0.572776,44.834117,,5 Cité Dulamon,,,,33090
6 Passage François Ducom Bordeaux,,,,6 Passage François Ducom,,,,33090
6 Passage François Ducom 33090,,,,6 Passage François Ducom,,,Bordeaux,
6 Passage François Ducom,-0.579374,44.823163,,6 Passage François Ducom,,,,33090
9 Rue Hoche Bordeaux,,,,9 Rue Hoche,,,,33090
9 Rue Hoche 33090,,,,9 Rue Hoche,,,Bordeaux,
9 Rue Hoche,-0.603882,44.847715,,9 Rue Hoche,,,,33090
114 Chemin Lafitte Bordeaux,,,,114 Chemin Lafitte,,,,33090
114 Chemin Lafitte 33090,,,,114 Chemin Lafitte,,,Bordeaux,
114 Chemin Lafitte,-0.549965,44.881709,,114 Chemin Lafitte,,,,33090
58 Rue de Macau Bordeaux,,,,58 Rue de Macau,,,,33090
58 Rue de Macau 33090,,,,58 Rue de Macau,,,Bordeaux,
58 Rue de Macau,-0.587626,44.856104,,58 Rue de Macau,,,,33090
61 Rue Mondenard Bordeaux,,,,61 Rue Mondenard,,,,33090
61 Rue Mondenard 33090,,,,61 Rue Mondenard,,,Bordeaux,
61 Rue Mondenard,-0.588301,44.846301,,61 Rue Mondenard,,,,33090
172 Rue Pelleport Bordeaux,,,,172 Rue Pelleport,,,,33090
172 Rue Pelleport 33090,,,,172 Rue Pelleport,,,Bordeaux,
172 Rue Pelleport,-0.565360,44.821270,,172 Rue Pelleport,,,,33090
13 Rue des Remparts Bordeaux,,,,13 Rue des Remparts,,,,33090
13 Rue des Remparts 33090,,,,13 Rue des Remparts,,,Bordeaux,
13 Rue des Remparts,-0.579634,44.840237,,13 Rue des Remparts,,,,33090
7 Rue du Soldat Moncourrier Bordeaux,,,,7 Rue du Soldat Moncourrier,,,,33090
7 Rue du Soldat Moncourrier 33090,,,,7 Rue du Soldat Moncourrier,,,Bordeaux,
7 Rue du Soldat Moncourrier,-0.597601,44.821230,,7 Rue du Soldat Moncourrier,,,,33090
17 Rue Victor et Louis Liotard Bordeaux,,,,17 Rue Victor et Louis Liotard,,,,33090
17 Rue Victor et Louis Liotard 33090,,,,17 Rue Victor et Louis Liotard,,,Bordeaux,
17 Rue Victor et Louis Liotard,-0.596909,44.823322,,17 Rue Victor et Louis Liotard,,,,33090
36B Avenue du Général Leclerc Le Bouscat,,,,36B Avenue du Général Leclerc,,,,33110
36B Avenue du Général Leclerc 33110,,,,36B Avenue du Général Leclerc,,,Le Bouscat,
36B Avenue du Général Leclerc,-0.597711,44.854511,,36B Avenue du Général Leclerc,,,,33110
4 Place de l'Église Branne,,,,4 Place de l'Église,,,,33420
4 Place de l'Église 33420,,,,4 Place de l'Église,,,Branne,
4 Place de l'Église,-0.185841,44.830631,,4 Place de l'Église,,,,33420
12 Rue du Camp Bas Cabanac-et-Villagrains,,,,12 Rue du Camp Bas,,,,33650
12 Rue du Camp Bas 33650,,,,12 Rue du Camp Bas,,,Cabanac-et-Villagrains,
12 Rue du Camp Bas,-0.592585,44.571301,,12 Rue du Camp Bas,,,,33650
37 Route de Morillon Camblanes-et-Meynac,,,,37 Route de Morillon,,,,33360
