query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
19 Avenue Fernand Auberger Bellerive-sur-Allier,,,,19 Avenue Fernand Auberger,,,,03700
19 Avenue Fernand Auberger 03700,,,,19 Avenue Fernand Auberger,,,Bellerive-sur-Allier,
19 Avenue Fernand Auberger,3.411255,46.113456,,19 Avenue Fernand Auberger,,,,03700
31 Avenue de l'Europe Brugheas,,,,31 Avenue de l'Europe,,,,03700
31 Avenue de l'Europe 03700,,,,31 Avenue de l'Europe,,,Brugheas,
31 Avenue de l'Europe,3.392669,46.093357,,31 Avenue de l'Europe,,,,03700
17 Avenue Marx Dormoy Commentry,,,,17 Avenue Marx Dormoy,,,,03600
17 Avenue Marx Dormoy 03600,,,,17 Avenue Marx Dormoy,,,Commentry,
17 Avenue Marx Dormoy,2.739995,46.294358,,17 Avenue Marx Dormoy,,,,03600
18 Avenue du Drapeau Cusset,,,,18 Avenue du Drapeau,,,,03300
18 Avenue du Drapeau 03300,,,,18 Avenue du Drapeau,,,Cusset,
18 Avenue du Drapeau,3.456709,46.133141,,18 Avenue du Drapeau,,,,03300
19 Rue Henri Martin Désertines,,,,19 Rue Henri Martin,,,,03630
19 Rue Henri Martin 03630,,,,19 Rue Henri Martin,,,Désertines,
19 Rue Henri Martin,2.627281,46.354071,,19 Rue Henri Martin,,,,03630
70 Rue des Pensées Domérat,,,,70 Rue des Pensées,,,,03410
70 Rue des Pensées 03410,,,,70 Rue des Pensées,,,Domérat,
70 Rue des Pensées,2.570733,46.348857,,70 Rue des Pensées,,,,03410
114 Route de Vozelle Espinasse-Vozelle,,,,114 Route de Vozelle,,,,03110
114 Route de Vozelle 03110,,,,114 Route de Vozelle,,,Espinasse-Vozelle,
114 Route de Vozelle,3.344051,46.131371,,114 Route de Vozelle,,,,03110
49 Route des Nautes Magnet,,,,49 Route des Nautes,,,,03260
49 Route des Nautes 03260,,,,49 Route des Nautes,,,Magnet,
49 Route des Nautes,3.526694,46.221292,,49 Route des Nautes,,,,03260
19 Rue Charles Hennecart Montluçon,,,,19 Rue Charles Hennecart,,,,03100
19 Rue Charles Hennecart 03100,,,,19 Rue Charles Hennecart,,,Montluçon,
19 Rue Charles Hennecart,2.598946,46.351143,,19 Rue Charles Hennecart,,,,03100
50 Avenue Jean Macé Montluçon,,,,50 Avenue Jean Macé,,,,03100
50 Avenue Jean Macé 03100,,,,50 Avenue Jean Macé,,,Montluçon,
50 Avenue Jean Macé,2.581927,46.356544,,50 Avenue Jean Macé,,,,03100
106 Rue de Rimard Montluçon,,,,106 Rue de Rimard,,,,03100
106 Rue de Rimard 03100,,,,106 Rue de Rimard,,,Montluçon,
106 Rue de Rimard,2.614397,46.331381,,106 Rue de Rimard,,,,03100
7 Rue de la Font Vinée Moulins,,,,7 Rue de la Font Vinée,,,,03000
7 Rue de la Font Vinée 03000,,,,7 Rue de la Font Vinée,,,Moulins,
7 Rue de la Font Vinée,3.331822,46.554214,,7 Rue de la Font Vinée,,,,03000
30 Rue Paul Constans Néris-les-Bains,,,,30 Rue Paul Constans,,,,03310
30 Rue Paul Constans 03310,,,,30 Rue Paul Constans,,,Néris-les-Bains,
30 Rue Paul Constans,2.665203,46.280492,,30 Rue Paul Constans,,,,03310
1 Rue Romaine Saint-Martinien,,,,1 Rue Romaine,,,,03380
1 Rue Romaine 03380,,,,1 Rue Romaine,,,Saint-Martinien,
1 Rue Romaine,2.469318,46.336477,,1 Rue Romaine,,,,03380
32 Rue des Bernachets Toulon-sur-Allier,,,,32 Rue des Bernachets,,,,03400
32 Rue des Bernachets 03400,,,,32 Rue des Bernachets,,,Toulon-sur-Allier,
32 Rue des Bernachets,3.367714,46.513695,,32 Rue des Bernachets,,,,03400
1 Rue de Chamonix Vichy,,,,1 Rue de Chamonix,,,,03200
