query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
18 Rue Saint-Marc Aunay-sur-Odon,,,,18 Rue Saint-Marc,,,,14260
18 Rue Saint-Marc 14260,,,,18 Rue Saint-Marc,,,Aunay-sur-Odon,
18 Rue Saint-Marc,-0.627101,49.021805,,18 Rue Saint-Marc,,,,14260
9 Passage Michel Béziers Bayeux,,,,9 Passage Michel Béziers,,,,14400
9 Passage Michel Béziers 14400,,,,9 Passage Michel Béziers,,,Bayeux,
9 Passage Michel Béziers,-0.713213,49.277722,,9 Passage Michel Béziers,,,,14400
86 Rue du Rgt de la Chaudiere Bernières-sur-Mer,,,,86 Rue du Rgt de la Chaudiere,,,,14990
86 Rue du Rgt de la Chaudiere 14990,,,,86 Rue du Rgt de la Chaudiere,,,Bernières-sur-Mer,
86 Rue du Rgt de la Chaudiere,-0.422321,49.332500,,86 Rue du Rgt de la Chaudiere,,,,14990
89 Route d'Ussy Bons-Tassilly,,,,89 Route d'Ussy,,,,14420
89 Route d'Ussy 14420,,,,89 Route d'Ussy,,,Bons-Tassilly,
89 Route d'Ussy,-0.243054,48.955145,,89 Route d'Ussy,,,,14420
33 Avenue des Drakkars Cabourg,,,,33 Avenue des Drakkars,,,,14390
33 Avenue des Drakkars 14390,,,,33 Avenue des Drakkars,,,Cabourg,
33 Avenue des Drakkars,-0.133886,49.282587,,33 Avenue des Drakkars,,,,14390
7 Rue des Champs Saint-Michel Caen,,,,7 Rue des Champs Saint-Michel,,,,14000
7 Rue des Champs Saint-Michel 14000,,,,7 Rue des Champs Saint-Michel,,,Caen,
7 Rue des Champs Saint-Michel,-0.392564,49.189438,,7 Rue des Champs Saint-Michel,,,,14000
17 Rue Hélène Boucher Caen,,,,17 Rue Hélène Boucher,,,,14000
17 Rue Hélène Boucher 14000,,,,17 Rue Hélène Boucher,,,Caen,
17 Rue Hélène Boucher,-0.395184,49.176706,,17 Rue Hélène Boucher,,,,14000
24 Place Reine Mathilde Caen,,,,24 Place Reine Mathilde,,,,14000
