query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
24 Grande Rue Athie,,,,24 Grande Rue,,,,21500
24 Grande Rue 21500,,,,24 Grande Rue,,,Athie,
24 Grande Rue,4.253269,47.566787,,24 Grande Rue,,,,21500
4 Rue du Collège Beaune,,,,4 Rue du Collège,,,,21200
4 Rue du Collège 21200,,,,4 Rue du Collège,,,Beaune,
4 Rue du Collège,4.838783,47.026356,,4 Rue du Collège,,,,21200
13 Rue Saint-Vincent Bellefond,,,,13 Rue Saint-Vincent,,,,21490
13 Rue Saint-Vincent 21490,,,,13 Rue Saint-Vincent,,,Bellefond,
13 Rue Saint-Vincent,5.074413,47.381875,,13 Rue Saint-Vincent,,,,21490
156BIS Route de Dijon Brazey-en-Plaine,,,,156BIS Route de Dijon,,,,21470
156BIS Route de Dijon 21470,,,,156BIS Route de Dijon,,,Brazey-en-Plaine,
156BIS Route de Dijon,5.204185,47.148796,,156BIS Route de Dijon,,,,21470
3 Rue Sainte-Anne Chanceaux,,,,3 Rue Sainte-Anne,,,,21440
3 Rue Sainte-Anne 21440,,,,3 Rue Sainte-Anne,,,Chanceaux,
3 Rue Sainte-Anne,4.715233,47.520151,,3 Rue Sainte-Anne,,,,21440
1 Rue des Tulipes Chenôve,,,,1 Rue des Tulipes,,,,21300
1 Rue des Tulipes 21300,,,,1 Rue des Tulipes,,,Chenôve,
1 Rue des Tulipes,5.008249,47.301763,,1 Rue des Tulipes,,,,21300
5 Rue du Lavoir Corcelles-lès-Cîteaux,,,,5 Rue du Lavoir,,,,21910
5 Rue du Lavoir 21910,,,,5 Rue du Lavoir,,,Corcelles-lès-Cîteaux,
5 Rue du Lavoir,5.078406,47.172034,,5 Rue du Lavoir,,,,21910
1 Rue de l'Aviation Darois,,,,1 Rue de l'Aviation,,,,21121
1 Rue de l'Aviation 21121,,,,1 Rue de l'Aviation,,,Darois,
1 Rue de l'Aviation,4.942688,47.389129,,1 Rue de l'Aviation,,,,21121
4 Impasse Chanoine Henri Latour Dijon,,,,4 Impasse Chanoine Henri Latour,,,,21000
4 Impasse Chanoine Henri Latour 21000,,,,4 Impasse Chanoine Henri Latour,,,Dijon,
4 Impasse Chanoine Henri Latour,5.000011,47.309527,,4 Impasse Chanoine Henri Latour,,,,21000
9 Rue Ernest Bouteiller Dijon,,,,9 Rue Ernest Bouteiller,,,,21000
9 Rue Ernest Bouteiller 21000,,,,9 Rue Ernest Bouteiller,,,Dijon,
9 Rue Ernest Bouteiller,5.071487,47.326336,,9 Rue Ernest Bouteiller,,,,21000
13 Rue Joliet Dijon,,,,13 Rue Joliet,,,,21000
