query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
6 Sentier des Briandais Bobital,,,,6 Sentier des Briandais,,,,22100
6 Sentier des Briandais 22100,,,,6 Sentier des Briandais,,,Bobital,
6 Sentier des Briandais,-2.103385,48.413152,,6 Sentier des Briandais,,,,22100
16 Résidence des Chênes Caulnes,,,,16 Résidence des Chênes,,,,22350
16 Résidence des Chênes 22350,,,,16 Résidence des Chênes,,,Caulnes,
16 Résidence des Chênes,-2.149973,48.291864,,16 Résidence des Chênes,,,,22350
8 Place Duguesclin Dinan,,,,8 Place Duguesclin,,,,22100
8 Place Duguesclin 22100,,,,8 Place Duguesclin,,,Dinan,
8 Place Duguesclin,-2.043671,48.450922,,8 Place Duguesclin,,,,22100
32 Rue de la Mare Ès Loups Erquy,,,,32 Rue de la Mare Ès Loups,,,,22430
32 Rue de la Mare Ès Loups 22430,,,,32 Rue de la Mare Ès Loups,,,Erquy,
32 Rue de la Mare Ès Loups,-2.449201,48.628913,,32 Rue de la Mare Ès Loups,,,,22430
11 Route Kerjaffray Gouarec,,,,11 Route Kerjaffray,,,,22570
11 Route Kerjaffray 22570,,,,11 Route Kerjaffray,,,Gouarec,
11 Route Kerjaffray,-3.193388,48.228382,,11 Route Kerjaffray,,,,22570
1 Rue du Gen de Gaulle Hémonstoir,,,,1 Rue du Gen de Gaulle,,,,22600
1 Rue du Gen de Gaulle 22600,,,,1 Rue du Gen de Gaulle,,,Hémonstoir,
1 Rue du Gen de Gaulle,-2.830120,48.159337,,1 Rue du Gen de Gaulle,,,,22600
24 Rue des Clossiaux Maroue Lamballe,,,,24 Rue des Clossiaux Maroue,,,,22400
24 Rue des Clossiaux Maroue 22400,,,,24 Rue des Clossiaux Maroue,,,Lamballe,
24 Rue des Clossiaux Maroue,-2.507481,48.461821,,24 Rue des Clossiaux Maroue,,,,22400
13 Rue du Sabre Lancieux,,,,13 Rue du Sabre,,,,22770
13 Rue du Sabre 22770,,,,13 Rue du Sabre,,,Lancieux,
13 Rue du Sabre,-2.142685,48.589369,,13 Rue du Sabre,,,,22770
21 Impasse Hent Dall de Kerlabia Lanloup,,,,21 Impasse Hent Dall de Kerlabia,,,,22580
21 Impasse Hent Dall de Kerlabia 22580,,,,21 Impasse Hent Dall de Kerlabia,,,Lanloup,
21 Impasse Hent Dall de Kerlabia,-2.964631,48.711541,,21 Impasse Hent Dall de Kerlabia,,,,22580
18 Rue René Laënnec Lannion,,,,18 Rue René Laënnec,,,,22300
18 Rue René Laënnec 22300,,,,18 Rue René Laënnec,,,Lannion,
18 Rue René Laënnec,-3.459777,48.739303,,18 Rue René Laënnec,,,,22300
2 Avenue de l'Echapt Léhon,,,,2 Avenue de l'Echapt,,,,22100
2 Avenue de l'Echapt 22100,,,,2 Avenue de l'Echapt,,,Léhon,
2 Avenue de l'Echapt,-2.049523,48.439123,,2 Avenue de l'Echapt,,,,22100
18 Rue Neuve Loudéac,,,,18 Rue Neuve,,,,22600
18 Rue Neuve 22600,,,,18 Rue Neuve,,,Loudéac,
18 Rue Neuve,-2.752705,48.177182,,18 Rue Neuve,,,,22600
4 Rue des Epinais La Motte,,,,4 Rue des Epinais,,,,22600
4 Rue des Epinais 22600,,,,4 Rue des Epinais,,,La Motte,
4 Rue des Epinais,-2.731693,48.232805,,4 Rue des Epinais,,,,22600
48 Rue François Le Louarn Paimpol,,,,48 Rue François Le Louarn,,,,22500
48 Rue François Le Louarn 22500,,,,48 Rue François Le Louarn,,,Paimpol,
48 Rue François Le Louarn,-2.997629,48.754377,,48 Rue François Le Louarn,,,,22500
