query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
29 Rue du 11 Novembre 1918 Aubigny-sur-Nère,,,,29 Rue du 11 Novembre 1918,,,,18700
29 Rue du 11 Novembre 1918 18700,,,,29 Rue du 11 Novembre 1918,,,Aubigny-sur-Nère,
29 Rue du 11 Novembre 1918,2.426413,47.485419,,29 Rue du 11 Novembre 1918,,,,18700
8 Rue Pierre Juglar Blancafort,,,,8 Rue Pierre Juglar,,,,18410
8 Rue Pierre Juglar 18410,,,,8 Rue Pierre Juglar,,,Blancafort,
8 Rue Pierre Juglar,2.531098,47.532249,,8 Rue Pierre Juglar,,,,18410
10B Rue Claude Monet Bourges,,,,10B Rue Claude Monet,,,,18000
10B Rue Claude Monet 18000,,,,10B Rue Claude Monet,,,Bourges,
10B Rue Claude Monet,2.388023,47.074773,,10B Rue Claude Monet,,,,18000
6 Rue Helvetius Bourges,,,,6 Rue Helvetius,,,,18000
6 Rue Helvetius 18000,,,,6 Rue Helvetius,,,Bourges,
6 Rue Helvetius,2.432197,47.104394,,6 Rue Helvetius,,,,18000
52 Route de Méry-ès-Bois Bourges,,,,52 Route de Méry-ès-Bois,,,,18000
52 Route de Méry-ès-Bois 18000,,,,52 Route de Méry-ès-Bois,,,Bourges,
52 Route de Méry-ès-Bois,2.402256,47.114852,,52 Route de Méry-ès-Bois,,,,18000
1 Rue Tom Morel Bourges,,,,1 Rue Tom Morel,,,,18000
1 Rue Tom Morel 18000,,,,1 Rue Tom Morel,,,Bourges,
1 Rue Tom Morel,2.420504,47.109503,,1 Rue Tom Morel,,,,18000
13 Rue des Petites Croix La Chapelle-Saint-Ursin,,,,13 Rue des Petites Croix,,,,18570
13 Rue des Petites Croix 18570,,,,13 Rue des Petites Croix,,,La Chapelle-Saint-Ursin,
13 Rue des Petites Croix,2.321167,47.057646,,13 Rue des Petites Croix,,,,18570
6 Rue de la Petite Garenne Civray,,,,6 Rue de la Petite Garenne,,,,18290
6 Rue de la Petite Garenne 18290,,,,6 Rue de la Petite Garenne,,,Civray,
6 Rue de la Petite Garenne,2.175125,46.968968,,6 Rue de la Petite Garenne,,,,18290
10 Rue du Lavoir Ennordres,,,,10 Rue du Lavoir,,,,18380
10 Rue du Lavoir 18380,,,,10 Rue du Lavoir,,,Ennordres,
10 Rue du Lavoir,2.381646,47.430302,,10 Rue du Lavoir,,,,18380
36 Rue Henri Barbusse La Guerche-sur-l'Aubois,,,,36 Rue Henri Barbusse,,,,18150
36 Rue Henri Barbusse 18150,,,,36 Rue Henri Barbusse,,,La Guerche-sur-l'Aubois,
36 Rue Henri Barbusse,2.946167,46.950493,,36 Rue Henri Barbusse,,,,18150
14 Rue du Plessis Lignières,,,,14 Rue du Plessis,,,,18160
14 Rue du Plessis 18160,,,,14 Rue du Plessis,,,Lignières,
14 Rue du Plessis,2.172512,46.748235,,14 Rue du Plessis,,,,18160
3 Rue du Lavoir Mehun-sur-Yèvre,,,,3 Rue du Lavoir,,,,18500
3 Rue du Lavoir 18500,,,,3 Rue du Lavoir,,,Mehun-sur-Yèvre,
3 Rue du Lavoir,2.207491,47.115961,,3 Rue du Lavoir,,,,18500
10 Allée des Bouleaux Nançay,,,,10 Allée des Bouleaux,,,,18330
10 Allée des Bouleaux 18330,,,,10 Allée des Bouleaux,,,Nançay,
10 Allée des Bouleaux,2.191169,47.354911,,10 Allée des Bouleaux,,,,18330
26 Route de Jacques au Bois Preuilly,,,,26 Route de Jacques au Bois,,,,18120
26 Route de Jacques au Bois 18120,,,,26 Route de Jacques au Bois,,,Preuilly,
26 Route de Jacques au Bois,2.170297,47.093878,,26 Route de Jacques au Bois,,,,18120
183 Avenue du 1er Régiment d'Infanterie Saint-Amand-Montrond,,,,183 Avenue du 1er Régiment d'Infanterie,,,,18200
183 Avenue du 1er Régiment d'Infanterie 18200,,,,183 Avenue du 1er Régiment d'Infanterie,,,Saint-Amand-Montrond,
183 Avenue du 1er Régiment d'Infanterie,2.511096,46.727887,,183 Avenue du 1er Régiment d'Infanterie,,,,18200
26 Rue du Village d'en Haut Saint-Doulchard,,,,26 Rue du Village d'en Haut,,,,18230
26 Rue du Village d'en Haut 18230,,,,26 Rue du Village d'en Haut,,,Saint-Doulchard,
26 Rue du Village d'en Haut,2.349832,47.108245,,26 Rue du Village d'en Haut,,,,18230
5 Rue Maréchal Joffre Saint-Germain-du-Puy,,,,5 Rue Maréchal Joffre,,,,18000
5 Rue Maréchal Joffre 18000,,,,5 Rue Maréchal Joffre,,,Saint-Germain-du-Puy,
5 Rue Maréchal Joffre,2.488517,47.103290,,5 Rue Maréchal Joffre,,,,18000
5 Ruelle de Chavignol Sancerre,,,,5 Ruelle de Chavignol,,,,18300
5 Ruelle de Chavignol 18300,,,,5 Ruelle de Chavignol,,,Sancerre,
5 Ruelle de Chavignol,2.837874,47.331148,,5 Ruelle de Chavignol,,,,18300
208 Route de la Chapelle Trouy,,,,208 Route de la Chapelle,,,,18570
208 Route de la Chapelle 18570,,,,208 Route de la Chapelle,,,Trouy,
208 Route de la Chapelle,2.364685,47.014987,,208 Route de la Chapelle,,,,18570
67A Rue du Bas de Grange Vierzon,,,,67A Rue du Bas de Grange,,,,18100
67A Rue du Bas de Grange 18100,,,,67A Rue du Bas de Grange,,,Vierzon,
67A Rue du Bas de Grange,2.052538,47.224598,,67A Rue du Bas de Grange,,,,18100
68 Square Henriette Dumuin Vierzon,,,,68 Square Henriette Dumuin,,,,18100
68 Square Henriette Dumuin 18100,,,,68 Square Henriette Dumuin,,,Vierzon,
68 Square Henriette Dumuin,2.079353,47.202297,,68 Square Henriette Dumuin,,,,18100
12 Place Vaillant Couturier Vierzon,,,,12 Place Vaillant Couturier,,,,18100
12 Place Vaillant Couturier 18100,,,,12 Place Vaillant Couturier,,,Vierzon,
12 Place Vaillant Couturier,2.069506,47.223536,,12 Place Vaillant Couturier,,,,18100
13 Rue Saint-Rémy Auneau,,,,13 Rue Saint-Rémy,,,,28700
13 Rue Saint-Rémy 28700,,,,13 Rue Saint-Rémy,,,Auneau,
13 Rue Saint-Rémy,1.774075,48.465430,,13 Rue Saint-Rémy,,,,28700
2 Rue de Theuville Berchères-les-Pierres,,,,2 Rue de Theuville,,,,28630
2 Rue de Theuville 28630,,,,2 Rue de Theuville,,,Berchères-les-Pierres,
2 Rue de Theuville,1.538225,48.366488,,2 Rue de Theuville,,,,28630
41 Rue de la Forge Le Boullay-Mivoye,,,,41 Rue de la Forge,,,,28210
41 Rue de la Forge 28210,,,,41 Rue de la Forge,,,Le Boullay-Mivoye,
41 Rue de la Forge,1.407866,48.650487,,41 Rue de la Forge,,,,28210
1 Place des Acloutis Champhol,,,,1 Place des Acloutis,,,,28300
1 Place des Acloutis 28300,,,,1 Place des Acloutis,,,Champhol,
1 Place des Acloutis,1.504722,48.474293,,1 Place des Acloutis,,,,28300
67 Boulevard Charles Péguy Chartres,,,,67 Boulevard Charles Péguy,,,,28000
67 Boulevard Charles Péguy 28000,,,,67 Boulevard Charles Péguy,,,Chartres,
67 Boulevard Charles Péguy,1.487727,48.452712,,67 Boulevard Charles Péguy,,,,28000
13 Rue Nicole Chartres,,,,13 Rue Nicole,,,,28000
13 Rue Nicole 28000,,,,13 Rue Nicole,,,Chartres,
13 Rue Nicole,1.480597,48.447016,,13 Rue Nicole,,,,28000
3 Chemin du Clos de Néchée Châteaudun,,,,3 Chemin du Clos de Néchée,,,,28200
3 Chemin du Clos de Néchée 28200,,,,3 Chemin du Clos de Néchée,,,Châteaudun,
3 Chemin du Clos de Néchée,1.344391,48.090342,,3 Chemin du Clos de Néchée,,,,28200
7 Rue du Chêne de Lorette Châteauneuf-en-Thymerais,,,,7 Rue du Chêne de Lorette,,,,28170
7 Rue du Chêne de Lorette 28170,,,,7 Rue du Chêne de Lorette,,,Châteauneuf-en-Thymerais,
7 Rue du Chêne de Lorette,1.237948,48.582038,,7 Rue du Chêne de Lorette,,,,28170
14A Avenue du 11 Novembre Cloyes-sur-le-Loir,,,,14A Avenue du 11 Novembre,,,,28220
14A Avenue du 11 Novembre 28220,,,,14A Avenue du 11 Novembre,,,Cloyes-sur-le-Loir,
14A Avenue du 11 Novembre,1.239230,47.994298,,14A Avenue du 11 Novembre,,,,28220
25 Rue de l'Ancien Château Crécy-Couvé,,,,25 Rue de l'Ancien Château,,,,28500
25 Rue de l'Ancien Château 28500,,,,25 Rue de l'Ancien Château,,,Crécy-Couvé,
25 Rue de l'Ancien Château,1.280891,48.669260,,25 Rue de l'Ancien Château,,,,28500
13 Boulevard Condorcet Dreux,,,,13 Boulevard Condorcet,,,,28100
13 Boulevard Condorcet 28100,,,,13 Boulevard Condorcet,,,Dreux,
13 Boulevard Condorcet,1.375718,48.722557,,13 Boulevard Condorcet,,,,28100
6 Rue Théophile Ferré Dreux,,,,6 Rue Théophile Ferré,,,,28100
6 Rue Théophile Ferré 28100,,,,6 Rue Théophile Ferré,,,Dreux,
6 Rue Théophile Ferré,1.392780,48.740383,,6 Rue Théophile Ferré,,,,28100
19 Rue de la Ferriere Fontaine-Simon,,,,19 Rue de la Ferriere,,,,28240
19 Rue de la Ferriere 28240,,,,19 Rue de la Ferriere,,,Fontaine-Simon,
19 Rue de la Ferriere,1.015190,48.517262,,19 Rue de la Ferriere,,,,28240
17 Avenue Gustave Eiffel Gellainville,,,,17 Avenue Gustave Eiffel,,,,28630
17 Avenue Gustave Eiffel 28630,,,,17 Avenue Gustave Eiffel,,,Gellainville,
17 Avenue Gustave Eiffel,1.526327,48.435774,,17 Avenue Gustave Eiffel,,,,28630
