query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
13 Rue des Cités du Parc Audincourt,,,,13 Rue des Cités du Parc,,,,25400
13 Rue des Cités du Parc 25400,,,,13 Rue des Cités du Parc,,,Audincourt,
13 Rue des Cités du Parc,6.838678,47.477260,,13 Rue des Cités du Parc,,,,25400
6 Impasse de la Combe Bart,,,,6 Impasse de la Combe,,,,25420
6 Impasse de la Combe 25420,,,,6 Impasse de la Combe,,,Bart,
6 Impasse de la Combe,6.760767,47.494454,,6 Impasse de la Combe,,,,25420
9TER Avenue Arthur Gaulard Besançon,,,,9TER Avenue Arthur Gaulard,,,,25000
9TER Avenue Arthur Gaulard 25000,,,,9TER Avenue Arthur Gaulard,,,Besançon,
9TER Avenue Arthur Gaulard,6.033302,47.235734,,9TER Avenue Arthur Gaulard,,,,25000
6 Rue des Fluttes Agasses Besançon,,,,6 Rue des Fluttes Agasses,,,,25000
6 Rue des Fluttes Agasses 25000,,,,6 Rue des Fluttes Agasses,,,Besançon,
6 Rue des Fluttes Agasses,6.029131,47.257356,,6 Rue des Fluttes Agasses,,,,25000
21 Chemin de Palente Besançon,,,,21 Chemin de Palente,,,,25000
21 Chemin de Palente 25000,,,,21 Chemin de Palente,,,Besançon,
21 Chemin de Palente,6.049113,47.267004,,21 Chemin de Palente,,,,25000
11 Rue Henri Bretagne Bethoncourt,,,,11 Rue Henri Bretagne,,,,25200
11 Rue Henri Bretagne 25200,,,,11 Rue Henri Bretagne,,,Bethoncourt,
11 Rue Henri Bretagne,6.793921,47.526935,,11 Rue Henri Bretagne,,,,25200
12 Rue des Bauchets Brognard,,,,12 Rue des Bauchets,,,,25600
12 Rue des Bauchets 25600,,,,12 Rue des Bauchets,,,Brognard,
12 Rue des Bauchets,6.861625,47.527155,,12 Rue des Bauchets,,,,25600
3 Voie Communale Grande Rue Chaux-lès-Passavant,,,,3 Voie Communale Grande Rue,,,,25530
3 Voie Communale Grande Rue 25530,,,,3 Voie Communale Grande Rue,,,Chaux-lès-Passavant,
3 Voie Communale Grande Rue,6.355875,47.232831,,3 Voie Communale Grande Rue,,,,25530
11 Rue des Écoles Dampierre-sur-le-Doubs,,,,11 Rue des Écoles,,,,25420
11 Rue des Écoles 25420,,,,11 Rue des Écoles,,,Dampierre-sur-le-Doubs,
11 Rue des Écoles,6.736575,47.474900,,11 Rue des Écoles,,,,25420
4 Rue des Acacias Émagny,,,,4 Rue des Acacias,,,,25170
4 Rue des Acacias 25170,,,,4 Rue des Acacias,,,Émagny,
4 Rue des Acacias,5.869936,47.310739,,4 Rue des Acacias,,,,25170
3 Rue de Verdun Fesches-le-Châtel,,,,3 Rue de Verdun,,,,25490
3 Rue de Verdun 25490,,,,3 Rue de Verdun,,,Fesches-le-Châtel,
3 Rue de Verdun,6.912476,47.522955,,3 Rue de Verdun,,,,25490
2 Rue de la Vierge Gennes,,,,2 Rue de la Vierge,,,,25660
2 Rue de la Vierge 25660,,,,2 Rue de la Vierge,,,Gennes,
2 Rue de la Vierge,6.122875,47.241570,,2 Rue de la Vierge,,,,25660
5 Rue des Jardins Hérimoncourt,,,,5 Rue des Jardins,,,,25310
5 Rue des Jardins 25310,,,,5 Rue des Jardins,,,Hérimoncourt,
5 Rue des Jardins,6.882118,47.445937,,5 Rue des Jardins,,,,25310
7BIS Rue du Temple Villers-le-Lac,,,,7BIS Rue du Temple,,,,25130
7BIS Rue du Temple 25130,,,,7BIS Rue du Temple,,,Villers-le-Lac,
7BIS Rue du Temple,6.683169,47.059668,,7BIS Rue du Temple,,,,25130
3 Rue du Chalet Malans,,,,3 Rue du Chalet,,,,25330
3 Rue du Chalet 25330,,,,3 Rue du Chalet,,,Malans,
3 Rue du Chalet,6.031905,47.047892,,3 Rue du Chalet,,,,25330
28 Rue de la Rançonnière Métabief,,,,28 Rue de la Rançonnière,,,,25370
28 Rue de la Rançonnière 25370,,,,28 Rue de la Rançonnière,,,Métabief,
28 Rue de la Rançonnière,6.346866,46.768748,,28 Rue de la Rançonnière,,,,25370
