query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
13 Rue des Rouliers Les Authieux,,,,13 Rue des Rouliers,,,,27220
13 Rue des Rouliers 27220,,,,13 Rue des Rouliers,,,Les Authieux,
13 Rue des Rouliers,1.234970,48.900906,,13 Rue des Rouliers,,,,27220
7 Rue du Noyer Bernay,,,,7 Rue du Noyer,,,,27300
7 Rue du Noyer 27300,,,,7 Rue du Noyer,,,Bernay,
7 Rue du Noyer,0.590570,49.094897,,7 Rue du Noyer,,,,27300
604 Rue du Champ Aux Moines Le Bosc-Roger-en-Roumois,,,,604 Rue du Champ Aux Moines,,,,27670
604 Rue du Champ Aux Moines 27670,,,,604 Rue du Champ Aux Moines,,,Le Bosc-Roger-en-Roumois,
604 Rue du Champ Aux Moines,0.912920,49.293280,,604 Rue du Champ Aux Moines,,,,27670
14 Rue des Jardins Bourneville,,,,14 Rue des Jardins,,,,27500
14 Rue des Jardins 27500,,,,14 Rue des Jardins,,,Bourneville,
14 Rue des Jardins,0.623808,49.391871,,14 Rue des Jardins,,,,27500
25 Rue du Pressoir Bueil,,,,25 Rue du Pressoir,,,,27730
25 Rue du Pressoir 27730,,,,25 Rue du Pressoir,,,Bueil,
25 Rue du Pressoir,1.441543,48.936503,,25 Rue du Pressoir,,,,27730
8 Rue Louis Aragon Conches-en-Ouche,,,,8 Rue Louis Aragon,,,,27190
8 Rue Louis Aragon 27190,,,,8 Rue Louis Aragon,,,Conches-en-Ouche,
8 Rue Louis Aragon,0.933788,48.954948,,8 Rue Louis Aragon,,,,27190
312 Rue Saint-Jacques Écaquelon,,,,312 Rue Saint-Jacques,,,,27290
312 Rue Saint-Jacques 27290,,,,312 Rue Saint-Jacques,,,Écaquelon,
312 Rue Saint-Jacques,0.728013,49.290787,,312 Rue Saint-Jacques,,,,27290
35 Boulevard Gambetta Évreux,,,,35 Boulevard Gambetta,,,,27000
35 Boulevard Gambetta 27000,,,,35 Boulevard Gambetta,,,Évreux,
35 Boulevard Gambetta,1.148740,49.019156,,35 Boulevard Gambetta,,,,27000
2 Rue de la Verderie Évreux,,,,2 Rue de la Verderie,,,,27000
2 Rue de la Verderie 27000,,,,2 Rue de la Verderie,,,Évreux,
2 Rue de la Verderie,1.156091,49.036569,,2 Rue de la Verderie,,,,27000
21A Rue Abbe Pouchard Gaillon,,,,21A Rue Abbe Pouchard,,,,27600
21A Rue Abbe Pouchard 27600,,,,21A Rue Abbe Pouchard,,,Gaillon,
21A Rue Abbe Pouchard,1.326741,49.160142,,21A Rue Abbe Pouchard,,,,27600
53 Rue de la Libération Gisors,,,,53 Rue de la Libération,,,,27140
53 Rue de la Libération 27140,,,,53 Rue de la Libération,,,Gisors,
53 Rue de la Libération,1.780065,49.274664,,53 Rue de la Libération,,,,27140
3 Chemin des Renardières Hardencourt-Cocherel,,,,3 Chemin des Renardières,,,,27120
3 Chemin des Renardières 27120,,,,3 Chemin des Renardières,,,Hardencourt-Cocherel,
3 Chemin des Renardières,1.315255,49.040892,,3 Chemin des Renardières,,,,27120
9 Impasse des Pervenches Incarville,,,,9 Impasse des Pervenches,,,,27400
9 Impasse des Pervenches 27400,,,,9 Impasse des Pervenches,,,Incarville,
9 Impasse des Pervenches,1.174025,49.235357,,9 Impasse des Pervenches,,,,27400
38 Rue Pierre Mendès France Louviers,,,,38 Rue Pierre Mendès France,,,,27400
38 Rue Pierre Mendès France 27400,,,,38 Rue Pierre Mendès France,,,Louviers,
38 Rue Pierre Mendès France,1.169084,49.214763,,38 Rue Pierre Mendès France,,,,27400
545 Rue Pasteur Montaure,,,,545 Rue Pasteur,,,,27400
545 Rue Pasteur 27400,,,,545 Rue Pasteur,,,Montaure,
545 Rue Pasteur,1.082702,49.246724,,545 Rue Pasteur,,,,27400
3 Rue des Préaux Pinterville,,,,3 Rue des Préaux,,,,27400
3 Rue des Préaux 27400,,,,3 Rue des Préaux,,,Pinterville,
3 Rue des Préaux,1.177433,49.191197,,3 Rue des Préaux,,,,27400
8404 Rue de Masures Poses,,,,8404 Rue de Masures,,,,27740
8404 Rue de Masures 27740,,,,8404 Rue de Masures,,,Poses,
8404 Rue de Masures,1.225037,49.308282,,8404 Rue de Masures,,,,27740
19 Rue de la Grange Vimont Saint-Aubin-sur-Gaillon,,,,19 Rue de la Grange Vimont,,,,27600
19 Rue de la Grange Vimont 27600,,,,19 Rue de la Grange Vimont,,,Saint-Aubin-sur-Gaillon,
19 Rue de la Grange Vimont,1.335503,49.141125,,19 Rue de la Grange Vimont,,,,27600
326 Route de la Croix Blanche Saint-Maclou,,,,326 Route de la Croix Blanche,,,,27210
326 Route de la Croix Blanche 27210,,,,326 Route de la Croix Blanche,,,Saint-Maclou,
326 Route de la Croix Blanche,0.428597,49.357349,,326 Route de la Croix Blanche,,,,27210
10 Rue des Longchamps Saint-Pierre-des-Fleurs,,,,10 Rue des Longchamps,,,,27370
10 Rue des Longchamps 27370,,,,10 Rue des Longchamps,,,Saint-Pierre-des-Fleurs,
10 Rue des Longchamps,0.965997,49.252260,,10 Rue des Longchamps,,,,27370
6 Route de Pont de l'Arche Surtauville,,,,6 Route de Pont de l'Arche,,,,27400
6 Route de Pont de l'Arche 27400,,,,6 Route de Pont de l'Arche,,,Surtauville,
6 Route de Pont de l'Arche,1.050641,49.207324,,6 Route de Pont de l'Arche,,,,27400
11 Rue de la Mairie La Vacherie,,,,11 Rue de la Mairie,,,,27400
11 Rue de la Mairie 27400,,,,11 Rue de la Mairie,,,La Vacherie,
11 Rue de la Mairie,1.148132,49.119791,,11 Rue de la Mairie,,,,27400
2 Rue des Coteaux Vernon,,,,2 Rue des Coteaux,,,,27200
2 Rue des Coteaux 27200,,,,2 Rue des Coteaux,,,Vernon,
2 Rue des Coteaux,1.458266,49.083851,,2 Rue des Coteaux,,,,27200
