query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
11 Rue du Fort Barbaira,,,,11 Rue du Fort,,,,11800
11 Rue du Fort 11800,,,,11 Rue du Fort,,,Barbaira,
11 Rue du Fort,2.509534,43.183902,,11 Rue du Fort,,,,11800
34 Avenue des Anciens Combattants Capendu,,,,34 Avenue des Anciens Combattants,,,,11700
34 Avenue des Anciens Combattants 11700,,,,34 Avenue des Anciens Combattants,,,Capendu,
34 Avenue des Anciens Combattants,2.555346,43.185447,,34 Avenue des Anciens Combattants,,,,11700
9 Rue des Études Carcassonne,,,,9 Rue des Études,,,,11000
9 Rue des Études 11000,,,,9 Rue des Études,,,Carcassonne,
9 Rue des Études,2.348515,43.211265,,9 Rue des Études,,,,11000
7 Place Marcou Carcassonne,,,,7 Place Marcou,,,,11000
7 Place Marcou 11000,,,,7 Place Marcou,,,Carcassonne,
7 Place Marcou,2.364929,43.206461,,7 Place Marcou,,,,11000
102 Rue Trivalle Carcassonne,,,,102 Rue Trivalle,,,,11000
102 Rue Trivalle 11000,,,,102 Rue Trivalle,,,Carcassonne,
102 Rue Trivalle,2.364638,43.209361,,102 Rue Trivalle,,,,11000
9 Avenue des Bosquets Caux-et-Sauzens,,,,9 Avenue des Bosquets,,,,11170
9 Avenue des Bosquets 11170,,,,9 Avenue des Bosquets,,,Caux-et-Sauzens,
9 Avenue des Bosquets,2.257166,43.220486,,9 Avenue des Bosquets,,,,11170
13 Avenue Frédéric Mistral Coursan,,,,13 Avenue Frédéric Mistral,,,,11110
13 Avenue Frédéric Mistral 11110,,,,13 Avenue Frédéric Mistral,,,Coursan,
13 Avenue Frédéric Mistral,3.057388,43.234421,,13 Avenue Frédéric Mistral,,,,11110
225 Rue de l'Égalité Espéraza,,,,225 Rue de l'Égalité,,,,11260
225 Rue de l'Égalité 11260,,,,225 Rue de l'Égalité,,,Espéraza,
225 Rue de l'Égalité,2.220285,42.936589,,225 Rue de l'Égalité,,,,11260
19BIS Rue des Pétrels Fleury,,,,19BIS Rue des Pétrels,,,,11560
19BIS Rue des Pétrels 11560,,,,19BIS Rue des Pétrels,,,Fleury,
19BIS Rue des Pétrels,3.182476,43.177115,,19BIS Rue des Pétrels,,,,11560
20 Chalets 10E Rangée Gruissan,,,,20 Chalets 10E Rangée,,,,11430
20 Chalets 10E Rangée 11430,,,,20 Chalets 10E Rangée,,,Gruissan,
20 Chalets 10E Rangée,3.117681,43.107258,,20 Chalets 10E Rangée,,,,11430
4 Rue Émile Bertrand Leucate,,,,4 Rue Émile Bertrand,,,,11370
4 Rue Émile Bertrand 11370,,,,4 Rue Émile Bertrand,,,Leucate,
4 Rue Émile Bertrand,3.036168,42.931546,,4 Rue Émile Bertrand,,,,11370
5 Rue Peyronnet Lézignan-Corbières,,,,5 Rue Peyronnet,,,,11200
5 Rue Peyronnet 11200,,,,5 Rue Peyronnet,,,Lézignan-Corbières,
5 Rue Peyronnet,2.759861,43.199386,,5 Rue Peyronnet,,,,11200
7 Rue du Cers Luc-sur-Orbieu,,,,7 Rue du Cers,,,,11200
7 Rue du Cers 11200,,,,7 Rue du Cers,,,Luc-sur-Orbieu,
7 Rue du Cers,2.783382,43.175923,,7 Rue du Cers,,,,11200
6 Place du Monument aux Morts Moussan,,,,6 Place du Monument aux Morts,,,,11120
6 Place du Monument aux Morts 11120,,,,6 Place du Monument aux Morts,,,Moussan,
6 Place du Monument aux Morts,2.949762,43.231694,,6 Place du Monument aux Morts,,,,11120
59 Avenue de la Coupe Narbonne,,,,59 Avenue de la Coupe,,,,11100
59 Avenue de la Coupe 11100,,,,59 Avenue de la Coupe,,,Narbonne,
59 Avenue de la Coupe,2.975098,43.157952,,59 Avenue de la Coupe,,,,11100
24 Rue du Maine Narbonne,,,,24 Rue du Maine,,,,11100
24 Rue du Maine 11100,,,,24 Rue du Maine,,,Narbonne,
24 Rue du Maine,3.017903,43.196987,,24 Rue du Maine,,,,11100
80 Rue Turenne Narbonne,,,,80 Rue Turenne,,,,11100
80 Rue Turenne 11100,,,,80 Rue Turenne,,,Narbonne,
80 Rue Turenne,3.001646,43.176403,,80 Rue Turenne,,,,11100
94 Avenue Saint-Marc Ornaisons,,,,94 Avenue Saint-Marc,,,,11200
94 Avenue Saint-Marc 11200,,,,94 Avenue Saint-Marc,,,Ornaisons,
94 Avenue Saint-Marc,2.831688,43.181145,,94 Avenue Saint-Marc,,,,11200
1 Place de la Provence Pezens,,,,1 Place de la Provence,,,,11170
1 Place de la Provence 11170,,,,1 Place de la Provence,,,Pezens,
1 Place de la Provence,2.269912,43.256630,,1 Place de la Provence,,,,11170
32 Rue Saint-Blaise Rieux-Minervois,,,,32 Rue Saint-Blaise,,,,11160
32 Rue Saint-Blaise 11160,,,,32 Rue Saint-Blaise,,,Rieux-Minervois,
32 Rue Saint-Blaise,2.588036,43.282774,,32 Rue Saint-Blaise,,,,11160
18 Rue de l'Aubier Sallèles-d'Aude,,,,18 Rue de l'Aubier,,,,11590
18 Rue de l'Aubier 11590,,,,18 Rue de l'Aubier,,,Sallèles-d'Aude,
18 Rue de l'Aubier,2.946255,43.265117,,18 Rue de l'Aubier,,,,11590
8 Rue Jules Michelet Sigean,,,,8 Rue Jules Michelet,,,,11130
8 Rue Jules Michelet 11130,,,,8 Rue Jules Michelet,,,Sigean,
8 Rue Jules Michelet,2.976562,43.020260,,8 Rue Jules Michelet,,,,11130
31 Rue des Carriers Villegailhenc,,,,31 Rue des Carriers,,,,11600
31 Rue des Carriers 11600,,,,31 Rue des Carriers,,,Villegailhenc,
31 Rue des Carriers,2.354165,43.269483,,31 Rue des Carriers,,,,11600
4 Rue du Pommier Aimargues,,,,4 Rue du Pommier,,,,30470
4 Rue du Pommier 30470,,,,4 Rue du Pommier,,,Aimargues,
4 Rue du Pommier,4.201634,43.699408,,4 Rue du Pommier,,,,30470
12 Rue Jean Aicard Alès,,,,12 Rue Jean Aicard,,,,30100
12 Rue Jean Aicard 30100,,,,12 Rue Jean Aicard,,,Alès,
12 Rue Jean Aicard,4.094476,44.131753,,12 Rue Jean Aicard,,,,30100
15 Rue Taisson Alès,,,,15 Rue Taisson,,,,30100
15 Rue Taisson 30100,,,,15 Rue Taisson,,,Alès,
15 Rue Taisson,4.078452,44.124384,,15 Rue Taisson,,,,30100
28 Rue de la République Les Angles,,,,28 Rue de la République,,,,30133
28 Rue de la République 30133,,,,28 Rue de la République,,,Les Angles,
28 Rue de la République,4.766360,43.952370,,28 Rue de la République,,,,30133
1031 Avenue Alphonse Daudet Bagnols-sur-Cèze,,,,1031 Avenue Alphonse Daudet,,,,30200
1031 Avenue Alphonse Daudet 30200,,,,1031 Avenue Alphonse Daudet,,,Bagnols-sur-Cèze,
1031 Avenue Alphonse Daudet,4.613304,44.152982,,1031 Avenue Alphonse Daudet,,,,30200
40 Chemin de la Source Bagnols-sur-Cèze,,,,40 Chemin de la Source,,,,30200
40 Chemin de la Source 30200,,,,40 Chemin de la Source,,,Bagnols-sur-Cèze,
40 Chemin de la Source,4.607519,44.153717,,40 Chemin de la Source,,,,30200
362 Chemin de l'Esquillon Beauvoisin,,,,362 Chemin de l'Esquillon,,,,30640
362 Chemin de l'Esquillon 30640,,,,362 Chemin de l'Esquillon,,,Beauvoisin,
362 Chemin de l'Esquillon,4.314159,43.714694,,362 Chemin de l'Esquillon,,,,30640
360B Chemin de Marguerittes Bezouce,,,,360B Chemin de Marguerittes,,,,30320
360B Chemin de Marguerittes 30320,,,,360B Chemin de Marguerittes,,,Bezouce,
360B Chemin de Marguerittes,4.485703,43.879085,,360B Chemin de Marguerittes,,,,30320
1 Chemin des Ayres Le Cailar,,,,1 Chemin des Ayres,,,,30740
1 Chemin des Ayres 30740,,,,1 Chemin des Ayres,,,Le Cailar,
1 Chemin des Ayres,4.234116,43.675602,,1 Chemin des Ayres,,,,30740
1 Rue Turion Sabatier Castillon-du-Gard,,,,1 Rue Turion Sabatier,,,,30210
1 Rue Turion Sabatier 30210,,,,1 Rue Turion Sabatier,,,Castillon-du-Gard,
1 Rue Turion Sabatier,4.554719,43.970894,,1 Rue Turion Sabatier,,,,30210
1 Rue du Moulin à Huile Combas,,,,1 Rue du Moulin à Huile,,,,30250
1 Rue du Moulin à Huile 30250,,,,1 Rue du Moulin à Huile,,,Combas,
1 Rue du Moulin à Huile,4.112049,43.853998,,1 Rue du Moulin à Huile,,,,30250
26 Rue de la Costière Garons,,,,26 Rue de la Costière,,,,30128
26 Rue de la Costière 30128,,,,26 Rue de la Costière,,,Garons,
26 Rue de la Costière,4.431799,43.765668,,26 Rue de la Costière,,,,30128
15 Impasse des Cigales Le Grau-du-Roi,,,,15 Impasse des Cigales,,,,30240
15 Impasse des Cigales 30240,,,,15 Impasse des Cigales,,,Le Grau-du-Roi,
15 Impasse des Cigales,4.143067,43.520524,,15 Impasse des Cigales,,,,30240
505 Rue Emile Zola Laudun-l'Ardoise,,,,505 Rue Emile Zola,,,,30290
505 Rue Emile Zola 30290,,,,505 Rue Emile Zola,,,Laudun-l'Ardoise,
505 Rue Emile Zola,4.669990,44.106979,,505 Rue Emile Zola,,,,30290
9 Rue des Anciens Combattants Marguerittes,,,,9 Rue des Anciens Combattants,,,,30320
9 Rue des Anciens Combattants 30320,,,,9 Rue des Anciens Combattants,,,Marguerittes,
9 Rue des Anciens Combattants,4.437148,43.854392,,9 Rue des Anciens Combattants,,,,30320
10 Rue Alphonse Daudet Milhaud,,,,10 Rue Alphonse Daudet,,,,30540
10 Rue Alphonse Daudet 30540,,,,10 Rue Alphonse Daudet,,,Milhaud,
10 Rue Alphonse Daudet,4.317366,43.792677,,10 Rue Alphonse Daudet,,,,30540
40 Rue du Temple Mus,,,,40 Rue du Temple,,,,30121
40 Rue du Temple 30121,,,,40 Rue du Temple,,,Mus,
40 Rue du Temple,4.200455,43.740178,,40 Rue du Temple,,,,30121
212 Impasse Bonne Brise Nîmes,,,,212 Impasse Bonne Brise,,,,30000
212 Impasse Bonne Brise 30000,,,,212 Impasse Bonne Brise,,,Nîmes,
212 Impasse Bonne Brise,4.332683,43.837978,,212 Impasse Bonne Brise,,,,30000
18 Rue Edmond Rostand Nîmes,,,,18 Rue Edmond Rostand,,,,30000
18 Rue Edmond Rostand 30000,,,,18 Rue Edmond Rostand,,,Nîmes,
18 Rue Edmond Rostand,4.369179,43.850030,,18 Rue Edmond Rostand,,,,30000
29B Avenue Jean Jaurès Nîmes,,,,29B Avenue Jean Jaurès,,,,30000
29B Avenue Jean Jaurès 30000,,,,29B Avenue Jean Jaurès,,,Nîmes,
