query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
16 Rue Blaise Raynal Brive-la-Gaillarde,,,,16 Rue Blaise Raynal,,,,19100
16 Rue Blaise Raynal 19100,,,,16 Rue Blaise Raynal,,,Brive-la-Gaillarde,
16 Rue Blaise Raynal,1.535265,45.157895,,16 Rue Blaise Raynal,,,,19100
1 Avenue Guynemer Brive-la-Gaillarde,,,,1 Avenue Guynemer,,,,19100
1 Avenue Guynemer 19100,,,,1 Avenue Guynemer,,,Brive-la-Gaillarde,
1 Avenue Guynemer,1.505766,45.151186,,1 Avenue Guynemer,,,,19100
3 Rue Paul Bordier Brive-la-Gaillarde,,,,3 Rue Paul Bordier,,,,19100
3 Rue Paul Bordier 19100,,,,3 Rue Paul Bordier,,,Brive-la-Gaillarde,
3 Rue Paul Bordier,1.530909,45.167170,,3 Rue Paul Bordier,,,,19100
4 Rue du Tisserand Corrèze,,,,4 Rue du Tisserand,,,,19800
4 Rue du Tisserand 19800,,,,4 Rue du Tisserand,,,Corrèze,
4 Rue du Tisserand,1.873542,45.372870,,4 Rue du Tisserand,,,,19800
27 Rue Aliénor d'Aquitaine Malemort-sur-Corrèze,,,,27 Rue Aliénor d'Aquitaine,,,,19360
27 Rue Aliénor d'Aquitaine 19360,,,,27 Rue Aliénor d'Aquitaine,,,Malemort-sur-Corrèze,
27 Rue Aliénor d'Aquitaine,1.555503,45.173976,,27 Rue Aliénor d'Aquitaine,,,,19360
32 Impasse de Saint-Jean Objat,,,,32 Impasse de Saint-Jean,,,,19130
32 Impasse de Saint-Jean 19130,,,,32 Impasse de Saint-Jean,,,Objat,
32 Impasse de Saint-Jean,1.402727,45.280168,,32 Impasse de Saint-Jean,,,,19130
5 Allée de la Rechèze Troche,,,,5 Allée de la Rechèze,,,,19230
5 Allée de la Rechèze 19230,,,,5 Allée de la Rechèze,,,Troche,
5 Allée de la Rechèze,1.448137,45.383012,,5 Allée de la Rechèze,,,,19230
14 Impasse des Bouleaux Ussel,,,,14 Impasse des Bouleaux,,,,19200
14 Impasse des Bouleaux 19200,,,,14 Impasse des Bouleaux,,,Ussel,
14 Impasse des Bouleaux,2.321441,45.548217,,14 Impasse des Bouleaux,,,,19200
2 Rue Claude Monet Boussac,,,,2 Rue Claude Monet,,,,23600
2 Rue Claude Monet 23600,,,,2 Rue Claude Monet,,,Boussac,
2 Rue Claude Monet,2.228363,46.346141,,2 Rue Claude Monet,,,,23600
53 Faubourg Monneix Évaux-les-Bains,,,,53 Faubourg Monneix,,,,23110
53 Faubourg Monneix 23110,,,,53 Faubourg Monneix,,,Évaux-les-Bains,
53 Faubourg Monneix,2.492872,46.174087,,53 Faubourg Monneix,,,,23110
9 Rue du Marché Guéret,,,,9 Rue du Marché,,,,23000
