query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
2 Rue Rodicq Audun-le-Roman,,,,2 Rue Rodicq,,,,54560
2 Rue Rodicq 54560,,,,2 Rue Rodicq,,,Audun-le-Roman,
2 Rue Rodicq,5.892380,49.369621,,2 Rue Rodicq,,,,54560
2 Route de Grand Champ Baslieux,,,,2 Route de Grand Champ,,,,54620
2 Route de Grand Champ 54620,,,,2 Route de Grand Champ,,,Baslieux,
2 Route de Grand Champ,5.755811,49.435419,,2 Route de Grand Champ,,,,54620
3 Rue Croix Pierson Blainville-sur-l'Eau,,,,3 Rue Croix Pierson,,,,54360
3 Rue Croix Pierson 54360,,,,3 Rue Croix Pierson,,,Blainville-sur-l'Eau,
3 Rue Croix Pierson,6.393294,48.551391,,3 Rue Croix Pierson,,,,54360
4 Rue des Corvées Bouxières-aux-Dames,,,,4 Rue des Corvées,,,,54136
4 Rue des Corvées 54136,,,,4 Rue des Corvées,,,Bouxières-aux-Dames,
4 Rue des Corvées,6.166931,48.750386,,4 Rue des Corvées,,,,54136
8B Rue des Prayés Cerville,,,,8B Rue des Prayés,,,,54420
8B Rue des Prayés 54420,,,,8B Rue des Prayés,,,Cerville,
8B Rue des Prayés,6.313293,48.695141,,8B Rue des Prayés,,,,54420
107 Rue Capitaine Paturaud Chaudeney-sur-Moselle,,,,107 Rue Capitaine Paturaud,,,,54200
107 Rue Capitaine Paturaud 54200,,,,107 Rue Capitaine Paturaud,,,Chaudeney-sur-Moselle,
107 Rue Capitaine Paturaud,5.904495,48.651795,,107 Rue Capitaine Paturaud,,,,54200
8 Rue de Guyenne Cosnes-et-Romain,,,,8 Rue de Guyenne,,,,54400
8 Rue de Guyenne 54400,,,,8 Rue de Guyenne,,,Cosnes-et-Romain,
8 Rue de Guyenne,5.712454,49.518355,,8 Rue de Guyenne,,,,54400
26 Rue de l'Aître Deneuvre,,,,26 Rue de l'Aître,,,,54120
26 Rue de l'Aître 54120,,,,26 Rue de l'Aître,,,Deneuvre,
26 Rue de l'Aître,6.739213,48.438624,,26 Rue de l'Aître,,,,54120
7 Rue René II Dombasle-sur-Meurthe,,,,7 Rue René II,,,,54110
7 Rue René II 54110,,,,7 Rue René II,,,Dombasle-sur-Meurthe,
7 Rue René II,6.353086,48.616015,,7 Rue René II,,,,54110
26 Rue Grande Rue Emberménil,,,,26 Rue Grande Rue,,,,54370
26 Rue Grande Rue 54370,,,,26 Rue Grande Rue,,,Emberménil,
26 Rue Grande Rue,6.696898,48.629866,,26 Rue Grande Rue,,,,54370
8 Rue des Bouvreuils Fléville-devant-Nancy,,,,8 Rue des Bouvreuils,,,,54710
8 Rue des Bouvreuils 54710,,,,8 Rue des Bouvreuils,,,Fléville-devant-Nancy,
8 Rue des Bouvreuils,6.196211,48.623269,,8 Rue des Bouvreuils,,,,54710
150 Rue de Nancy Frouard,,,,150 Rue de Nancy,,,,54390
150 Rue de Nancy 54390,,,,150 Rue de Nancy,,,Frouard,
150 Rue de Nancy,6.149027,48.747467,,150 Rue de Nancy,,,,54390
16 Rue de la Prairie Hagéville,,,,16 Rue de la Prairie,,,,54470
16 Rue de la Prairie 54470,,,,16 Rue de la Prairie,,,Hagéville,
16 Rue de la Prairie,5.857967,49.031059,,16 Rue de la Prairie,,,,54470
20 Avenue de la Concorde Herserange,,,,20 Avenue de la Concorde,,,,54440
20 Avenue de la Concorde 54440,,,,20 Avenue de la Concorde,,,Herserange,
20 Avenue de la Concorde,5.802451,49.523951,,20 Avenue de la Concorde,,,,54440
3 Rue Ambroise Croizat Hussigny-Godbrange,,,,3 Rue Ambroise Croizat,,,,54590
3 Rue Ambroise Croizat 54590,,,,3 Rue Ambroise Croizat,,,Hussigny-Godbrange,
3 Rue Ambroise Croizat,5.879281,49.491592,,3 Rue Ambroise Croizat,,,,54590
29 Rue du Général Leclerc Jarville-la-Malgrange,,,,29 Rue du Général Leclerc,,,,54140
29 Rue du Général Leclerc 54140,,,,29 Rue du Général Leclerc,,,Jarville-la-Malgrange,
29 Rue du Général Leclerc,6.198028,48.669645,,29 Rue du Général Leclerc,,,,54140
26 Rue du Pré Joudreville,,,,26 Rue du Pré,,,,54490
26 Rue du Pré 54490,,,,26 Rue du Pré,,,Joudreville,
26 Rue du Pré,5.782937,49.298076,,26 Rue du Pré,,,,54490
7 Rue Aristide Briand Laxou,,,,7 Rue Aristide Briand,,,,54520
7 Rue Aristide Briand 54520,,,,7 Rue Aristide Briand,,,Laxou,
7 Rue Aristide Briand,6.156813,48.684706,,7 Rue Aristide Briand,,,,54520
6 Rue Romain Fontaine Lexy,,,,6 Rue Romain Fontaine,,,,54720
6 Rue Romain Fontaine 54720,,,,6 Rue Romain Fontaine,,,Lexy,
6 Rue Romain Fontaine,5.721460,49.502525,,6 Rue Romain Fontaine,,,,54720
44 Rue Val Fleuri Longuyon,,,,44 Rue Val Fleuri,,,,54260
44 Rue Val Fleuri 54260,,,,44 Rue Val Fleuri,,,Longuyon,
44 Rue Val Fleuri,5.597922,49.441250,,44 Rue Val Fleuri,,,,54260
116 Impasse Camille Corot Ludres,,,,116 Impasse Camille Corot,,,,54710
116 Impasse Camille Corot 54710,,,,116 Impasse Camille Corot,,,Ludres,
116 Impasse Camille Corot,6.175372,48.614483,,116 Impasse Camille Corot,,,,54710
8 Rue du 8e Régiment de Dragons Lunéville,,,,8 Rue du 8e Régiment de Dragons,,,,54300
8 Rue du 8e Régiment de Dragons 54300,,,,8 Rue du 8e Régiment de Dragons,,,Lunéville,
8 Rue du 8e Régiment de Dragons,6.480252,48.598314,,8 Rue du 8e Régiment de Dragons,,,,54300
66A Rue du Colonel Driant Malzéville,,,,66A Rue du Colonel Driant,,,,54220
66A Rue du Colonel Driant 54220,,,,66A Rue du Colonel Driant,,,Malzéville,
66A Rue du Colonel Driant,6.192648,48.704086,,66A Rue du Colonel Driant,,,,54220
4 Allée David Maxéville,,,,4 Allée David,,,,54320
4 Allée David 54320,,,,4 Allée David,,,Maxéville,
4 Allée David,6.164980,48.711377,,4 Allée David,,,,54320
18 Lotissement Le Clos du Moulin Moineville,,,,18 Lotissement Le Clos du Moulin,,,,54580
18 Lotissement Le Clos du Moulin 54580,,,,18 Lotissement Le Clos du Moulin,,,Moineville,
18 Lotissement Le Clos du Moulin,5.937011,49.201362,,18 Lotissement Le Clos du Moulin,,,,54580
1 Grande Rue Moriviller,,,,1 Grande Rue,,,,54830
1 Grande Rue 54830,,,,1 Grande Rue,,,Moriviller,
1 Grande Rue,6.441924,48.477836,,1 Grande Rue,,,,54830
12 Rue Col Courtot de Cissey Nancy,,,,12 Rue Col Courtot de Cissey,,,,54100
12 Rue Col Courtot de Cissey 54100,,,,12 Rue Col Courtot de Cissey,,,Nancy,
12 Rue Col Courtot de Cissey,6.166971,48.674640,,12 Rue Col Courtot de Cissey,,,,54100
17 Rue Jacquard Nancy,,,,17 Rue Jacquard,,,,54100
17 Rue Jacquard 54100,,,,17 Rue Jacquard,,,Nancy,
17 Rue Jacquard,6.178094,48.694502,,17 Rue Jacquard,,,,54100
14 Impasse Pierre Crevisier Nancy,,,,14 Impasse Pierre Crevisier,,,,54100
14 Impasse Pierre Crevisier 54100,,,,14 Impasse Pierre Crevisier,,,Nancy,
14 Impasse Pierre Crevisier,6.172921,48.682482,,14 Impasse Pierre Crevisier,,,,54100
23 Allée des Bégonias Neuves-Maisons,,,,23 Allée des Bégonias,,,,54230
23 Allée des Bégonias 54230,,,,23 Allée des Bégonias,,,Neuves-Maisons,
23 Allée des Bégonias,6.107208,48.626714,,23 Allée des Bégonias,,,,54230
15 Rue Joly Pagny-sur-Moselle,,,,15 Rue Joly,,,,54530
15 Rue Joly 54530,,,,15 Rue Joly,,,Pagny-sur-Moselle,
15 Rue Joly,6.018681,48.984346,,15 Rue Joly,,,,54530
