query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
20 Rue du Béal Mirepoix,,,,20 Rue du Béal,,,,09500
20 Rue du Béal 09500,,,,20 Rue du Béal,,,Mirepoix,
20 Rue du Béal,1.875275,43.090606,,20 Rue du Béal,,,,09500
88 Rue du Maréchal Clauzel Pamiers,,,,88 Rue du Maréchal Clauzel,,,,09100
88 Rue du Maréchal Clauzel 09100,,,,88 Rue du Maréchal Clauzel,,,Pamiers,
88 Rue du Maréchal Clauzel,1.615528,43.114813,,88 Rue du Maréchal Clauzel,,,,09100
7 Avenue du Scios Saint-Paul-de-Jarrat,,,,7 Avenue du Scios,,,,09000
7 Avenue du Scios 09000,,,,7 Avenue du Scios,,,Saint-Paul-de-Jarrat,
7 Avenue du Scios,1.665204,42.914376,,7 Avenue du Scios,,,,09000
22 Avenue des Pyrénées Villeneuve-du-Paréage,,,,22 Avenue des Pyrénées,,,,09100
22 Avenue des Pyrénées 09100,,,,22 Avenue des Pyrénées,,,Villeneuve-du-Paréage,
22 Avenue des Pyrénées,1.639625,43.148450,,22 Avenue des Pyrénées,,,,09100
50 Rue de Marengo Baraqueville,,,,50 Rue de Marengo,,,,12160
50 Rue de Marengo 12160,,,,50 Rue de Marengo,,,Baraqueville,
50 Rue de Marengo,2.428229,44.279599,,50 Rue de Marengo,,,,12160
35 Avenue de Calmont Espalion,,,,35 Avenue de Calmont,,,,12500
35 Avenue de Calmont 12500,,,,35 Avenue de Calmont,,,Espalion,
35 Avenue de Calmont,2.760378,44.517126,,35 Avenue de Calmont,,,,12500
9 Rue du 8 Mai Livinhac-le-Haut,,,,9 Rue du 8 Mai,,,,12300
9 Rue du 8 Mai 12300,,,,9 Rue du 8 Mai,,,Livinhac-le-Haut,
9 Rue du 8 Mai,2.234604,44.591162,,9 Rue du 8 Mai,,,,12300
350 Route de Creissels Millau,,,,350 Route de Creissels,,,,12100
350 Route de Creissels 12100,,,,350 Route de Creissels,,,Millau,
350 Route de Creissels,3.072684,44.090922,,350 Route de Creissels,,,,12100
17 Avenue de la Castagnal Le Monastère,,,,17 Avenue de la Castagnal,,,,12000
17 Avenue de la Castagnal 12000,,,,17 Avenue de la Castagnal,,,Le Monastère,
17 Avenue de la Castagnal,2.570765,44.338704,,17 Avenue de la Castagnal,,,,12000
19 Rue du Claux Onet-le-Château,,,,19 Rue du Claux,,,,12850
19 Rue du Claux 12850,,,,19 Rue du Claux,,,Onet-le-Château,
19 Rue du Claux,2.582102,44.368109,,19 Rue du Claux,,,,12850
17 Place du Bourg Rodez,,,,17 Place du Bourg,,,,12000
17 Place du Bourg 12000,,,,17 Place du Bourg,,,Rodez,
17 Place du Bourg,2.576182,44.348581,,17 Place du Bourg,,,,12000
673 Route de Couat Saint-Affrique,,,,673 Route de Couat,,,,12400
673 Route de Couat 12400,,,,673 Route de Couat,,,Saint-Affrique,
673 Route de Couat,2.891318,43.943398,,673 Route de Couat,,,,12400
45 Avenue de Saint-Affrique Saint-Sernin-sur-Rance,,,,45 Avenue de Saint-Affrique,,,,12380
45 Avenue de Saint-Affrique 12380,,,,45 Avenue de Saint-Affrique,,,Saint-Sernin-sur-Rance,
45 Avenue de Saint-Affrique,2.612519,43.883029,,45 Avenue de Saint-Affrique,,,,12380
2 Rue des Fours de la Ville Villefranche-de-Rouergue,,,,2 Rue des Fours de la Ville,,,,12200
2 Rue des Fours de la Ville 12200,,,,2 Rue des Fours de la Ville,,,Villefranche-de-Rouergue,
2 Rue des Fours de la Ville,2.036606,44.353242,,2 Rue des Fours de la Ville,,,,12200
419 Chemin de Periac Aussonne,,,,419 Chemin de Periac,,,,31840
419 Chemin de Periac 31840,,,,419 Chemin de Periac,,,Aussonne,
419 Chemin de Periac,1.333443,43.672490,,419 Chemin de Periac,,,,31840
4 Impasse du Champ de Mars Bagnères-de-Luchon,,,,4 Impasse du Champ de Mars,,,,31110
4 Impasse du Champ de Mars 31110,,,,4 Impasse du Champ de Mars,,,Bagnères-de-Luchon,
4 Impasse du Champ de Mars,0.588995,42.791852,,4 Impasse du Champ de Mars,,,,31110
14 Résidence des Pyrénées Balma,,,,14 Résidence des Pyrénées,,,,31130
14 Résidence des Pyrénées 31130,,,,14 Résidence des Pyrénées,,,Balma,
14 Résidence des Pyrénées,1.493482,43.611426,,14 Résidence des Pyrénées,,,,31130
146 Chemin de la Guiraudine Bessières,,,,146 Chemin de la Guiraudine,,,,31660
146 Chemin de la Guiraudine 31660,,,,146 Chemin de la Guiraudine,,,Bessières,
146 Chemin de la Guiraudine,1.578371,43.806913,,146 Chemin de la Guiraudine,,,,31660
4 Impasse Saint-Jacques Blagnac,,,,4 Impasse Saint-Jacques,,,,31700
4 Impasse Saint-Jacques 31700,,,,4 Impasse Saint-Jacques,,,Blagnac,
4 Impasse Saint-Jacques,1.399946,43.634536,,4 Impasse Saint-Jacques,,,,31700
25 Avenue du Bruguet Bruguières,,,,25 Avenue du Bruguet,,,,31150
25 Avenue du Bruguet 31150,,,,25 Avenue du Bruguet,,,Bruguières,
25 Avenue du Bruguet,1.414604,43.721670,,25 Avenue du Bruguet,,,,31150
34 Rue Gambetta Carbonne,,,,34 Rue Gambetta,,,,31390
34 Rue Gambetta 31390,,,,34 Rue Gambetta,,,Carbonne,
34 Rue Gambetta,1.226088,43.295591,,34 Rue Gambetta,,,,31390
15 Rue de la Barthe Castelginest,,,,15 Rue de la Barthe,,,,31780
15 Rue de la Barthe 31780,,,,15 Rue de la Barthe,,,Castelginest,
15 Rue de la Barthe,1.431792,43.697429,,15 Rue de la Barthe,,,,31780
45 Grande Rue Castelnau-d'Estrétefonds,,,,45 Grande Rue,,,,31620
45 Grande Rue 31620,,,,45 Grande Rue,,,Castelnau-d'Estrétefonds,
45 Grande Rue,1.359837,43.781683,,45 Grande Rue,,,,31620
12 Allée de l'Ariège Colomiers,,,,12 Allée de l'Ariège,,,,31770
12 Allée de l'Ariège 31770,,,,12 Allée de l'Ariège,,,Colomiers,
12 Allée de l'Ariège,1.347761,43.606676,,12 Allée de l'Ariège,,,,31770
42 Allée de Naurouze Colomiers,,,,42 Allée de Naurouze,,,,31770
42 Allée de Naurouze 31770,,,,42 Allée de Naurouze,,,Colomiers,
42 Allée de Naurouze,1.348253,43.609151,,42 Allée de Naurouze,,,,31770
16 Rue des Biches Cugnaux,,,,16 Rue des Biches,,,,31270
16 Rue des Biches 31270,,,,16 Rue des Biches,,,Cugnaux,
16 Rue des Biches,1.342217,43.539630,,16 Rue des Biches,,,,31270
10 Rue Salvador Dali Daux,,,,10 Rue Salvador Dali,,,,31700
10 Rue Salvador Dali 31700,,,,10 Rue Salvador Dali,,,Daux,
10 Rue Salvador Dali,1.267223,43.691699,,10 Rue Salvador Dali,,,,31700
