query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
12A Impasse de la Forge Arthon-en-Retz,,,,12A Impasse de la Forge,,,,44320
12A Impasse de la Forge 44320,,,,12A Impasse de la Forge,,,Arthon-en-Retz,
12A Impasse de la Forge,-1.946713,47.117975,,12A Impasse de la Forge,,,,44320
2 Impasse Paul Claudel Basse-Goulaine,,,,2 Impasse Paul Claudel,,,,44115
2 Impasse Paul Claudel 44115,,,,2 Impasse Paul Claudel,,,Basse-Goulaine,
2 Impasse Paul Claudel,-1.464937,47.207470,,2 Impasse Paul Claudel,,,,44115
3 Avenue des Jonquilles La Bernerie-en-Retz,,,,3 Avenue des Jonquilles,,,,44760
3 Avenue des Jonquilles 44760,,,,3 Avenue des Jonquilles,,,La Bernerie-en-Retz,
3 Avenue des Jonquilles,-2.045256,47.096511,,3 Avenue des Jonquilles,,,,44760
4 Place Saint-Omer Blain,,,,4 Place Saint-Omer,,,,44130
4 Place Saint-Omer 44130,,,,4 Place Saint-Omer,,,Blain,
4 Place Saint-Omer,-1.857482,47.474340,,4 Place Saint-Omer,,,,44130
1 Rue de la Chabossière Bouguenais,,,,1 Rue de la Chabossière,,,,44340
1 Rue de la Chabossière 44340,,,,1 Rue de la Chabossière,,,Bouguenais,
1 Rue de la Chabossière,-1.587273,47.186506,,1 Rue de la Chabossière,,,,44340
1 Square René Clair Bouguenais,,,,1 Square René Clair,,,,44340
1 Square René Clair 44340,,,,1 Square René Clair,,,Bouguenais,
1 Square René Clair,-1.587448,47.182124,,1 Square René Clair,,,,44340
12 Allée des Tilleuls Campbon,,,,12 Allée des Tilleuls,,,,44750
12 Allée des Tilleuls 44750,,,,12 Allée des Tilleuls,,,Campbon,
12 Allée des Tilleuls,-1.967584,47.409289,,12 Allée des Tilleuls,,,,44750
2T Avenue du Professeur Jean Rouxel Carquefou,,,,2T Avenue du Professeur Jean Rouxel,,,,44470
2T Avenue du Professeur Jean Rouxel 44470,,,,2T Avenue du Professeur Jean Rouxel,,,Carquefou,
2T Avenue du Professeur Jean Rouxel,-1.500784,47.298647,,2T Avenue du Professeur Jean Rouxel,,,,44470
29 Rue de la Jô La Chapelle-des-Marais,,,,29 Rue de la Jô,,,,44410
29 Rue de la Jô 44410,,,,29 Rue de la Jô,,,La Chapelle-des-Marais,
29 Rue de la Jô,-2.229013,47.454799,,29 Rue de la Jô,,,,44410
7 Rue François Truffaut La Chapelle-sur-Erdre,,,,7 Rue François Truffaut,,,,44240
7 Rue François Truffaut 44240,,,,7 Rue François Truffaut,,,La Chapelle-sur-Erdre,
7 Rue François Truffaut,-1.550099,47.310998,,7 Rue François Truffaut,,,,44240
14 Rue du Béarn Châteaubriant,,,,14 Rue du Béarn,,,,44110
14 Rue du Béarn 44110,,,,14 Rue du Béarn,,,Châteaubriant,
14 Rue du Béarn,-1.376947,47.709993,,14 Rue du Béarn,,,,44110
26 Rue des Mimosas Chauvé,,,,26 Rue des Mimosas,,,,44320
26 Rue des Mimosas 44320,,,,26 Rue des Mimosas,,,Chauvé,
26 Rue des Mimosas,-1.989472,47.153648,,26 Rue des Mimosas,,,,44320
1 Place des Mimosas Clisson,,,,1 Place des Mimosas,,,,44190
1 Place des Mimosas 44190,,,,1 Place des Mimosas,,,Clisson,
1 Place des Mimosas,-1.289697,47.084777,,1 Place des Mimosas,,,,44190
17 Rue de la Gare Couëron,,,,17 Rue de la Gare,,,,44220
17 Rue de la Gare 44220,,,,17 Rue de la Gare,,,Couëron,
17 Rue de la Gare,-1.725642,47.222301,,17 Rue de la Gare,,,,44220
13 Rue Bretonnie Le Croisic,,,,13 Rue Bretonnie,,,,44490
13 Rue Bretonnie 44490,,,,13 Rue Bretonnie,,,Le Croisic,
13 Rue Bretonnie,-2.514335,47.294146,,13 Rue Bretonnie,,,,44490
45 Rue Évariste Boulay Paty Donges,,,,45 Rue Évariste Boulay Paty,,,,44480
45 Rue Évariste Boulay Paty 44480,,,,45 Rue Évariste Boulay Paty,,,Donges,
45 Rue Évariste Boulay Paty,-2.076523,47.320523,,45 Rue Évariste Boulay Paty,,,,44480
3 Avenue de l'Église La Baule-Escoublac,,,,3 Avenue de l'Église,,,,44500
