query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
4 Rue Louis Aragon Athies-sous-Laon,,,,4 Rue Louis Aragon,,,,02840
4 Rue Louis Aragon 02840,,,,4 Rue Louis Aragon,,,Athies-sous-Laon,
4 Rue Louis Aragon,3.678912,49.571947,,4 Rue Louis Aragon,,,,02840
2 Rue du Stade Beautor,,,,2 Rue du Stade,,,,02800
2 Rue du Stade 02800,,,,2 Rue du Stade,,,Beautor,
2 Rue du Stade,3.346538,49.656461,,2 Rue du Stade,,,,02800
303 Rue du Château Billy-sur-Aisne,,,,303 Rue du Château,,,,02200
303 Rue du Château 02200,,,,303 Rue du Château,,,Billy-sur-Aisne,
303 Rue du Château,3.385649,49.353834,,303 Rue du Château,,,,02200
1 Rue de Vailly Bourg-et-Comin,,,,1 Rue de Vailly,,,,02160
1 Rue de Vailly 02160,,,,1 Rue de Vailly,,,Bourg-et-Comin,
1 Rue de Vailly,3.656285,49.397290,,1 Rue de Vailly,,,,02160
7 Rue du Calvaire Bucy-lès-Pierrepont,,,,7 Rue du Calvaire,,,,02350
7 Rue du Calvaire 02350,,,,7 Rue du Calvaire,,,Bucy-lès-Pierrepont,
7 Rue du Calvaire,3.902808,49.646259,,7 Rue du Calvaire,,,,02350
19 Route de Villiers Charly-sur-Marne,,,,19 Route de Villiers,,,,02310
19 Route de Villiers 02310,,,,19 Route de Villiers,,,Charly-sur-Marne,
19 Route de Villiers,3.270307,48.983488,,19 Route de Villiers,,,,02310
3 Résidence Coteau Saint-Vincent Château-Thierry,,,,3 Résidence Coteau Saint-Vincent,,,,02400
3 Résidence Coteau Saint-Vincent 02400,,,,3 Résidence Coteau Saint-Vincent,,,Château-Thierry,
3 Résidence Coteau Saint-Vincent,3.393621,49.055252,,3 Résidence Coteau Saint-Vincent,,,,02400
1 Rue du Vélodrome Chauny,,,,1 Rue du Vélodrome,,,,02300
1 Rue du Vélodrome 02300,,,,1 Rue du Vélodrome,,,Chauny,
1 Rue du Vélodrome,3.211315,49.618154,,1 Rue du Vélodrome,,,,02300
6 Chemin de Puisieux Colonfay,,,,6 Chemin de Puisieux,,,,02120
6 Chemin de Puisieux 02120,,,,6 Chemin de Puisieux,,,Colonfay,
6 Chemin de Puisieux,3.709768,49.856597,,6 Chemin de Puisieux,,,,02120
5 D 8 l'Esperance Croix-Fonsomme,,,,5 D 8 l'Esperance,,,,02110
5 D 8 l'Esperance 02110,,,,5 D 8 l'Esperance,,,Croix-Fonsomme,
5 D 8 l'Esperance,3.393975,49.940694,,5 D 8 l'Esperance,,,,02110
12 Allée Comte de Lostanges Épaux-Bézu,,,,12 Allée Comte de Lostanges,,,,02400
12 Allée Comte de Lostanges 02400,,,,12 Allée Comte de Lostanges,,,Épaux-Bézu,
12 Allée Comte de Lostanges,3.345901,49.109409,,12 Allée Comte de Lostanges,,,,02400
9 Rue de Libération Faucoucourt,,,,9 Rue de Libération,,,,02320
9 Rue de Libération 02320,,,,9 Rue de Libération,,,Faucoucourt,
9 Rue de Libération,3.464754,49.531215,,9 Rue de Libération,,,,02320
12 Lotissement du Chertemps Fontaine-lès-Vervins,,,,12 Lotissement du Chertemps,,,,02140
12 Lotissement du Chertemps 02140,,,,12 Lotissement du Chertemps,,,Fontaine-lès-Vervins,
12 Lotissement du Chertemps,3.890474,49.832171,,12 Lotissement du Chertemps,,,,02140
69 Rue Pierre Sémard Gauchy,,,,69 Rue Pierre Sémard,,,,02430
69 Rue Pierre Sémard 02430,,,,69 Rue Pierre Sémard,,,Gauchy,
69 Rue Pierre Sémard,3.286292,49.832078,,69 Rue Pierre Sémard,,,,02430
348 Rue de Vervins Guise,,,,348 Rue de Vervins,,,,02120
348 Rue de Vervins 02120,,,,348 Rue de Vervins,,,Guise,
348 Rue de Vervins,3.630901,49.893466,,348 Rue de Vervins,,,,02120
68TER Rue de Guise Hirson,,,,68TER Rue de Guise,,,,02500
68TER Rue de Guise 02500,,,,68TER Rue de Guise,,,Hirson,
