query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
1 Rue des Colis Angoulême,,,,1 Rue des Colis,,,,16000
1 Rue des Colis 16000,,,,1 Rue des Colis,,,Angoulême,
1 Rue des Colis,0.161566,45.647280,,1 Rue des Colis,,,,16000
13 Rue Marie Gounin Angoulême,,,,13 Rue Marie Gounin,,,,16000
13 Rue Marie Gounin 16000,,,,13 Rue Marie Gounin,,,Angoulême,
13 Rue Marie Gounin,0.173704,45.651263,,13 Rue Marie Gounin,,,,16000
99BIS Rue de la Tourgarnier Angoulême,,,,99BIS Rue de la Tourgarnier,,,,16000
99BIS Rue de la Tourgarnier 16000,,,,99BIS Rue de la Tourgarnier,,,Angoulême,
99BIS Rue de la Tourgarnier,0.165480,45.644521,,99BIS Rue de la Tourgarnier,,,,16000
1 Rue des Distilleries Bourg-Charente,,,,1 Rue des Distilleries,,,,16200
1 Rue des Distilleries 16200,,,,1 Rue des Distilleries,,,Bourg-Charente,
1 Rue des Distilleries,-0.227308,45.680513,,1 Rue des Distilleries,,,,16200
416 Rue Edward Warin Champniers,,,,416 Rue Edward Warin,,,,16430
416 Rue Edward Warin 16430,,,,416 Rue Edward Warin,,,Champniers,
416 Rue Edward Warin,0.201514,45.732566,,416 Rue Edward Warin,,,,16430
6 Rue Croix Landolle Châteaubernard,,,,6 Rue Croix Landolle,,,,16100
6 Rue Croix Landolle 16100,,,,6 Rue Croix Landolle,,,Châteaubernard,
6 Rue Croix Landolle,-0.327085,45.681005,,6 Rue Croix Landolle,,,,16100
18 Rue du Canada Cognac,,,,18 Rue du Canada,,,,16100
18 Rue du Canada 16100,,,,18 Rue du Canada,,,Cognac,
18 Rue du Canada,-0.315761,45.698434,,18 Rue du Canada,,,,16100
329 Chemin des Meuniers Cognac,,,,329 Chemin des Meuniers,,,,16100
329 Chemin des Meuniers 16100,,,,329 Chemin des Meuniers,,,Cognac,
329 Chemin des Meuniers,-0.346361,45.675277,,329 Chemin des Meuniers,,,,16100
9 Impasse du Canal La Couronne,,,,9 Impasse du Canal,,,,16400
9 Impasse du Canal 16400,,,,9 Impasse du Canal,,,La Couronne,
9 Impasse du Canal,0.089518,45.603432,,9 Impasse du Canal,,,,16400
14 Rue des Ouches Fléac,,,,14 Rue des Ouches,,,,16730
14 Rue des Ouches 16730,,,,14 Rue des Ouches,,,Fléac,
14 Rue des Ouches,0.078065,45.689511,,14 Rue des Ouches,,,,16730
21 Impasse Sadi Carnot Gond-Pontouvre,,,,21 Impasse Sadi Carnot,,,,16160
21 Impasse Sadi Carnot 16160,,,,21 Impasse Sadi Carnot,,,Gond-Pontouvre,
21 Impasse Sadi Carnot,0.172977,45.662927,,21 Impasse Sadi Carnot,,,,16160
3 Impasse des Jardins Jarnac,,,,3 Impasse des Jardins,,,,16200
3 Impasse des Jardins 16200,,,,3 Impasse des Jardins,,,Jarnac,
3 Impasse des Jardins,-0.177017,45.681481,,3 Impasse des Jardins,,,,16200
17 Rue René Gillardie Magnac-sur-Touvre,,,,17 Rue René Gillardie,,,,16600
17 Rue René Gillardie 16600,,,,17 Rue René Gillardie,,,Magnac-sur-Touvre,
17 Rue René Gillardie,0.223782,45.675523,,17 Rue René Gillardie,,,,16600
9 Route d'Angouleme Mouthiers-sur-Boëme,,,,9 Route d'Angouleme,,,,16440
9 Route d'Angouleme 16440,,,,9 Route d'Angouleme,,,Mouthiers-sur-Boëme,
9 Route d'Angouleme,0.126940,45.568245,,9 Route d'Angouleme,,,,16440
7 Avenue de la Gare La Rochefoucauld,,,,7 Avenue de la Gare,,,,16110
7 Avenue de la Gare 16110,,,,7 Avenue de la Gare,,,La Rochefoucauld,
7 Avenue de la Gare,0.388576,45.740335,,7 Avenue de la Gare,,,,16110
