query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
30 Rue des Chapeliers Digne-les-Bains,,,,30 Rue des Chapeliers,,,,04000
30 Rue des Chapeliers 04000,,,,30 Rue des Chapeliers,,,Digne-les-Bains,
30 Rue des Chapeliers,6.236155,44.091569,,30 Rue des Chapeliers,,,,04000
933 Route d'Apt Manosque,,,,933 Route d'Apt,,,,04100
933 Route d'Apt 04100,,,,933 Route d'Apt,,,Manosque,
933 Route d'Apt,5.757922,43.831939,,933 Route d'Apt,,,,04100
13 Rue Alphonse Rolland Oraison,,,,13 Rue Alphonse Rolland,,,,04700
13 Rue Alphonse Rolland 04700,,,,13 Rue Alphonse Rolland,,,Oraison,
13 Rue Alphonse Rolland,5.918742,43.918616,,13 Rue Alphonse Rolland,,,,04700
13 Rue de la Plaine Sainte-Tulle,,,,13 Rue de la Plaine,,,,04220
13 Rue de la Plaine 04220,,,,13 Rue de la Plaine,,,Sainte-Tulle,
13 Rue de la Plaine,5.761650,43.785843,,13 Rue de la Plaine,,,,04220
17 Chemin du Clauzon Gap,,,,17 Chemin du Clauzon,,,,05000
17 Chemin du Clauzon 05000,,,,17 Chemin du Clauzon,,,Gap,
17 Chemin du Clauzon,6.107486,44.585189,,17 Chemin du Clauzon,,,,05000
23 Rue de la Mairie Le Monêtier-les-Bains,,,,23 Rue de la Mairie,,,,05220
23 Rue de la Mairie 05220,,,,23 Rue de la Mairie,,,Le Monêtier-les-Bains,
23 Rue de la Mairie,6.508099,44.976243,,23 Rue de la Mairie,,,,05220
15 Rue Lacan Antibes,,,,15 Rue Lacan,,,,06600
15 Rue Lacan 06600,,,,15 Rue Lacan,,,Antibes,
15 Rue Lacan,7.123838,43.582773,,15 Rue Lacan,,,,06600
11 Chemin du Bois Aspremont,,,,11 Chemin du Bois,,,,06790
11 Chemin du Bois 06790,,,,11 Chemin du Bois,,,Aspremont,
11 Chemin du Bois,7.250749,43.786604,,11 Chemin du Bois,,,,06790
730 Route des Escaillouns Berre-les-Alpes,,,,730 Route des Escaillouns,,,,06390
730 Route des Escaillouns 06390,,,,730 Route des Escaillouns,,,Berre-les-Alpes,
730 Route des Escaillouns,7.336633,43.829037,,730 Route des Escaillouns,,,,06390
582 Promenade Saint-Jean Cabris,,,,582 Promenade Saint-Jean,,,,06530
582 Promenade Saint-Jean 06530,,,,582 Promenade Saint-Jean,,,Cabris,
582 Promenade Saint-Jean,6.866844,43.657046,,582 Promenade Saint-Jean,,,,06530
2665 Route de la Plaine de Caille Caille,,,,2665 Route de la Plaine de Caille,,,,06750
