query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
71 Rue du Midi Arbignieu,,,,71 Rue du Midi,,,,01300
71 Rue du Midi 01300,,,,71 Rue du Midi,,,Arbignieu,
71 Rue du Midi,5.651220,45.727888,,71 Rue du Midi,,,,01300
3 Lotissement des Bruyères Béligneux,,,,3 Lotissement des Bruyères,,,,01360
3 Lotissement des Bruyères 01360,,,,3 Lotissement des Bruyères,,,Béligneux,
3 Lotissement des Bruyères,5.119688,45.849975,,3 Lotissement des Bruyères,,,,01360
2 Lotissement les Barronnières Beynost,,,,2 Lotissement les Barronnières,,,,01700
2 Lotissement les Barronnières 01700,,,,2 Lotissement les Barronnières,,,Beynost,
2 Lotissement les Barronnières,5.009839,45.834903,,2 Lotissement les Barronnières,,,,01700
18 Avenue de Jasseron Bourg-en-Bresse,,,,18 Avenue de Jasseron,,,,01000
18 Avenue de Jasseron 01000,,,,18 Avenue de Jasseron,,,Bourg-en-Bresse,
18 Avenue de Jasseron,5.245963,46.211275,,18 Avenue de Jasseron,,,,01000
13 Rue de la Cité Briord,,,,13 Rue de la Cité,,,,01470
13 Rue de la Cité 01470,,,,13 Rue de la Cité,,,Briord,
13 Rue de la Cité,5.453720,45.789074,,13 Rue de la Cité,,,,01470
1BIS Chemin de la Vie du Bois Château-Gaillard,,,,1BIS Chemin de la Vie du Bois,,,,01500
1BIS Chemin de la Vie du Bois 01500,,,,1BIS Chemin de la Vie du Bois,,,Château-Gaillard,
1BIS Chemin de la Vie du Bois,5.326293,45.958574,,1BIS Chemin de la Vie du Bois,,,,01500
104 Route de la Buissonnière Condeissiat,,,,104 Route de la Buissonnière,,,,01400
104 Route de la Buissonnière 01400,,,,104 Route de la Buissonnière,,,Condeissiat,
104 Route de la Buissonnière,5.083460,46.158620,,104 Route de la Buissonnière,,,,01400
170 Chemin des Aranyes Divonne-les-Bains,,,,170 Chemin des Aranyes,,,,01220
170 Chemin des Aranyes 01220,,,,170 Chemin des Aranyes,,,Divonne-les-Bains,
170 Chemin des Aranyes,6.132675,46.362707,,170 Chemin des Aranyes,,,,01220
17 Chemin des Jargilières Ferney-Voltaire,,,,17 Chemin des Jargilières,,,,01210
17 Chemin des Jargilières 01210,,,,17 Chemin des Jargilières,,,Ferney-Voltaire,
17 Chemin des Jargilières,6.115320,46.254142,,17 Chemin des Jargilières,,,,01210
337 Grand-Rue Grilly,,,,337 Grand-Rue,,,,01220
337 Grand-Rue 01220,,,,337 Grand-Rue,,,Grilly,
337 Grand-Rue,6.118239,46.329142,,337 Grand-Rue,,,,01220
150 Place du Platre Jujurieux,,,,150 Place du Platre,,,,01640
150 Place du Platre 01640,,,,150 Place du Platre,,,Jujurieux,
150 Place du Platre,5.430910,46.047761,,150 Place du Platre,,,,01640
317 Rue de la Gare Massieux,,,,317 Rue de la Gare,,,,01600
317 Rue de la Gare 01600,,,,317 Rue de la Gare,,,Massieux,
317 Rue de la Gare,4.819576,45.906150,,317 Rue de la Gare,,,,01600
71 Impasse des Berlie Miribel,,,,71 Impasse des Berlie,,,,01700
71 Impasse des Berlie 01700,,,,71 Impasse des Berlie,,,Miribel,
71 Impasse des Berlie,4.961274,45.828364,,71 Impasse des Berlie,,,,01700
1 Chemin des Muriers Montmerle-sur-Saône,,,,1 Chemin des Muriers,,,,01090
1 Chemin des Muriers 01090,,,,1 Chemin des Muriers,,,Montmerle-sur-Saône,
1 Chemin des Muriers,4.763544,46.076027,,1 Chemin des Muriers,,,,01090
303 Rue des Hautains de la Crotte Ornex,,,,303 Rue des Hautains de la Crotte,,,,01210
303 Rue des Hautains de la Crotte 01210,,,,303 Rue des Hautains de la Crotte,,,Ornex,
303 Rue des Hautains de la Crotte,6.101622,46.270873,,303 Rue des Hautains de la Crotte,,,,01210
32 Impasse sous Millier Parves,,,,32 Impasse sous Millier,,,,01300
32 Impasse sous Millier 01300,,,,32 Impasse sous Millier,,,Parves,
32 Impasse sous Millier,5.733193,45.741999,,32 Impasse sous Millier,,,,01300
74 Chemin des Pruniers Pougny,,,,74 Chemin des Pruniers,,,,01550
74 Chemin des Pruniers 01550,,,,74 Chemin des Pruniers,,,Pougny,
74 Chemin des Pruniers,5.953276,46.136237,,74 Chemin des Pruniers,,,,01550
13 Impasse de la Grange Raclet Saint-André-de-Corcy,,,,13 Impasse de la Grange Raclet,,,,01390
13 Impasse de la Grange Raclet 01390,,,,13 Impasse de la Grange Raclet,,,Saint-André-de-Corcy,
13 Impasse de la Grange Raclet,4.952409,45.935141,,13 Impasse de la Grange Raclet,,,,01390
499 Lotissement Les Fayettes Saint-Didier-de-Formans,,,,499 Lotissement Les Fayettes,,,,01600
499 Lotissement Les Fayettes 01600,,,,499 Lotissement Les Fayettes,,,Saint-Didier-de-Formans,
