comment;query;expected_coordinate;expected_name;expected_country;lang;limit
village node 59636910 from osm;Hundham;47.7565002,11.943169,600;Hundham;Deutschland;de;2
village node 59636923 from osm;Elbach;47.741951,11.9512566,600;Elbach;Deutschland;de;2
village node 59636969 from osm;Aurach;47.703002,11.9235796,600;Aurach;Deutschland;de;2
village node 59641461 from osm;Spitzingsee;47.6611977,11.8874166,600;Spitzingsee;Deutschland;de;2
village node 59645095 from osm;Klosterwalde;53.1708224,13.5602955,600;Klosterwalde;Deutschland;de;2
village node 59645234 from osm;Jakobshagen;53.2027602,13.5595275,600;Jakobshagen;Deutschland;de;2
village node 59645980 from osm;Milmersdorf;53.1092999,13.6396884,600;Milmersdorf;Deutschland;de;2
village node 59645995 from osm;Gollin;53.0494355,13.6039937,600;Gollin;Deutschland;de;2
village node 59650062 from osm;Lobetal;52.727969,13.5927199,600;Lobetal;Deutschland;de;2
village node 59650321 from osm;Wenigumstadt;49.8934541,9.0436785,600;Wenigumstadt;Deutschland;de;2
village node 59650934 from osm;Oberraden;50.5490242,7.5379366,600;Oberraden;Deutschland;de;2
village node 59650938 from osm;Niederraden;50.5378448,7.5350635,600;Niederraden;Deutschland;de;2
village node 59651021 from osm;Bonefeld;50.524255,7.4901497,600;Bonefeld;Deutschland;de;2
village node 59660799 from osm;Hirschmühle;48.8132737,9.8683272,600;Hirschmühle;Deutschland;de;2
village node 59661794 from osm;Reichenschwand;49.512239,11.3715786,600;Reichenschwand;Deutschland;de;2
village node 59681342 from osm;Gottenheim;48.050379,7.7261395,600;Gottenheim;Deutschland;de;2
village node 59682308 from osm;Buchheim;48.0619453,7.7784359,600;Buchheim;Deutschland;de;2
village node 59734318 from osm;Rantzau;54.2367959,10.5158203,600;Rantzau;Deutschland;de;2
village node 59742320 from osm;Flecken Greene;51.8597335,9.9433632,600;Flecken Greene;Deutschland;de;2
village node 59744100 from osm;Erzhausen;51.8920708,9.9288827,600;Erzhausen;Deutschland;de;2
village node 59749285 from osm;Hämelerwald;52.3565308,10.1182996,600;Hämelerwald;Deutschland;de;2
village node 59749560 from osm;Deinsen;52.0505321,9.7138987,600;Deinsen;Deutschland;de;2
village node 59749561 from osm;Lübbrechtsen;52.0334377,9.7300091,600;Lübbrechtsen;Deutschland;de;2
village node 59749562 from osm;Hoyershausen;52.018999,9.7537928,600;Hoyershausen;Deutschland;de;2
village node 59750750 from osm;Deilmissen;52.0609085,9.6823195,600;Deilmissen;Deutschland;de;2
village node 59750751 from osm;Esbeck;52.0813911,9.6812161,600;Esbeck;Deutschland;de;2
village node 59750752 from osm;Sehlde;52.0966725,9.6950565,600;Sehlde;Deutschland;de;2
village node 59750753 from osm;Mehle;52.1159525,9.6958143,600;Mehle;Deutschland;de;2
village node 59766564 from osm;Zudar;54.2599473,13.3517659,600;Zudar;Deutschland;de;2
village node 59767155 from osm;Fichtelberg;49.9998624,11.8518957,600;Fichtelberg;Deutschland;de;2
village node 59767479 from osm;Gissigheim;49.5945464,9.5877641,600;Gissigheim;Deutschland;de;2
village node 59767480 from osm;Königheim;49.6181979,9.5952238,600;Königheim;Deutschland;de;2
village node 59767495 from osm;Schweinberg;49.6199846,9.5187299,600;Schweinberg;Deutschland;de;2
village node 59767642 from osm;Warmensteinach;49.994689,11.7777412,600;Warmensteinach;Deutschland;de;2
village node 59768621 from osm;Großvillars;49.0458588,8.7703202,600;Großvillars;Deutschland;de;2
village node 59768680 from osm;Knittlingen;49.0247561,8.7596985,600;Knittlingen;Deutschland;de;2
village node 59768858 from osm;Bauerbach;49.0763975,8.7422942,600;Bauerbach;Deutschland;de;2
village node 59769439 from osm;Schöckingen;48.8445409,9.0300841,600;Schöckingen;Deutschland;de;2
village node 59769614 from osm;Ebach;49.5961069,11.2410699,600;Ebach;Deutschland;de;2
village node 59769615 from osm;Mausgesees;49.5911519,11.2391718,600;Mausgesees;Deutschland;de;2
village node 59771439 from osm;Kappel;49.6618967,11.3039426,600;Kappel;Deutschland;de;2
village node 59771440 from osm;Kemmathen;49.6539407,11.2838473,600;Kemmathen;Deutschland;de;2
village node 59771442 from osm;Lilling;49.636214,11.2900507,600;Lilling;Deutschland;de;2
village node 59772015 from osm;Walkersbrunn;49.6560116,11.2084125,600;Walkersbrunn;Deutschland;de;2
village node 59772016 from osm;Letten;49.6336891,11.2085212,600;Letten;Deutschland;de;2
village node 59772017 from osm;Guttenburg;49.6448004,11.2323977,600;Guttenburg;Deutschland;de;2
village node 59773261 from osm;Großenohe;49.67253,11.2902228,600;Großenohe;Deutschland;de;2
village node 59776532 from osm;Schneeren;52.5361365,9.3325236,600;Schneeren;Deutschland;de;2
village node 59776544 from osm;Schessinghausen;52.5944788,9.2471658,600;Schessinghausen;Deutschland;de;2
village node 59776552 from osm;Leeseringen;52.5964871,9.1511759,600;Leeseringen;Deutschland;de;2
village node 59823454 from osm;Sophienthal;49.9457995,11.7567927,600;Sophienthal;Deutschland;de;2
village node 59823713 from osm;Stralsbach;50.2462627,10.0090093,600;Stralsbach;Deutschland;de;2
village node 59835994 from osm;Gestorf;52.214378,9.7033953,600;Gestorf;Deutschland;de;2
village node 59837842 from osm;Almhorst;52.3796714,9.5689464,600;Almhorst;Deutschland;de;2
village node 59841289 from osm;Sorsum;52.2801197,9.6106301,600;Sorsum;Deutschland;de;2
village node 59848535 from osm;Grupenhagen;52.073145,9.2247748,600;Grupenhagen;Deutschland;de;2
village node 59850510 from osm;Herkendorf;52.1074762,9.2532751,600;Herkendorf;Deutschland;de;2
village node 59861076 from osm;Klein Heßlingen;52.1372769,9.2092963,600;Klein Heßlingen;Deutschland;de;2
village node 59861077 from osm;Heßlingen;52.1486819,9.223356,600;Heßlingen;Deutschland;de;2
village node 59861448 from osm;Mitteraschau;49.3697913,12.3791803,600;Mitteraschau;Deutschland;de;2
village node 59863681 from osm;Mühlhausen;47.9679378,9.8182503,600;Mühlhausen;Deutschland;de;2
village node 59864430 from osm;Mettenberg;48.0276993,10.0315647,600;Mettenberg;Deutschland;de;2
village node 59864431 from osm;Zell an der Rot;48.026118,10.041354,600;Zell an der Rot;Deutschland;de;2
village node 59866427 from osm;Dellmensingen;48.3021614,9.9039744,600;Dellmensingen;Deutschland;de;2
village node 59866431 from osm;Oberdischingen;48.3025238,9.8329152,600;Oberdischingen;Deutschland;de;2
village node 59866433 from osm;Gamerschwang;48.2857521,9.7838463,600;Gamerschwang;Deutschland;de;2
village node 59866434 from osm;Schnürpflingen;48.2729706,9.9916975,600;Schnürpflingen;Deutschland;de;2
village node 59866437 from osm;Illerrieden;48.2711619,10.0531958,600;Illerrieden;Deutschland;de;2
village node 59866439 from osm;Regglisweiler;48.2420725,10.0585202,600;Regglisweiler;Deutschland;de;2
village node 59866441 from osm;Donaustetten;48.3306392,9.9350202,600;Donaustetten;Deutschland;de;2
village node 59866442 from osm;Gögglingen;48.3395998,9.9422926,600;Gögglingen;Deutschland;de;2
village node 59866444 from osm;Unterweiler;48.3303678,9.9659505,600;Unterweiler;Deutschland;de;2
village node 59866446 from osm;Unterkirchberg;48.3393451,10.000594,600;Unterkirchberg;Deutschland;de;2
village node 59866449 from osm;Illerkirchberg;48.3259445,10.0119826,600;Illerkirchberg;Deutschland;de;2
village node 59866457 from osm;Oberbalzheim;48.1629679,10.0783792,600;Oberbalzheim;Deutschland;de;2
village node 59867189 from osm;Steinhausen an der Rottum;48.0241558,9.9552574,600;Steinhausen an der Rottum;Deutschland;de;2
village node 59867190 from osm;Ehrensberg;48.0261099,9.9283972,600;Ehrensberg;Deutschland;de;2
village node 59869823 from osm;Beuren;48.2655623,10.0062051,600;Beuren;Deutschland;de;2
village node 59869825 from osm;Dorndorf;48.2801901,10.0225031,600;Dorndorf;Deutschland;de;2
village node 59869837 from osm;Ersingen;48.2914855,9.8546673,600;Ersingen;Deutschland;de;2
