comment;query;expected_coordinate;expected_name;expected_country;lang
;Deutschland;51.0834196,10.4234469,150000;Deutschland;;de
node 660314734 from osm;Bremerhaven;53.5522264,8.5865509,1000;Bremerhaven;Deutschland;de
node 1530957491 from osm;Saarbrücken;49.2343618,6.9963794,1000;Saarbrücken;Deutschland;de
node 1559853166 from osm;Augsburg;48.3668041,10.8986971,1000;Augsburg;Deutschland;de
node 1569338041 from osm;Nürnberg;49.4538723,11.0772978,1000;Nürnberg;Deutschland;de
node 1575668118 from osm;Mülheim;51.4272809,6.8828707,1000;Mülheim;Deutschland;de
node 1583294719 from osm;Kassel;51.3090209,9.4762981,1000;Kassel;Deutschland;de
node 1602111978 from osm;Fürth;49.4772631,10.9896165,1000;Fürth;Deutschland;de
node 1613672847 from osm;Oberhausen;51.4723893,6.8513796,1000;Oberhausen;Deutschland;de
node 1628927045 from osm;Cottbus;51.7567447,14.3357307,1000;Cottbus;Deutschland;de
node 1651888734 from osm;Hannover;52.3744779,9.7385532,1000;Hannover;Deutschland;de
node 1651889631 from osm;Leverkusen;51.0324743,6.9881194,1000;Leverkusen;Deutschland;de
node 1667005776 from osm;Halle (Saale);51.4825041,11.9705452,1000;Halle (Saale);Deutschland;de
node 1674026139 from osm;Stuttgart;48.7763511,9.1829049,1000;Stuttgart;Deutschland;de
node 1674619101 from osm;Göttingen;51.5327604,9.9352051,1000;Göttingen;Deutschland;de
node 1681920624 from osm;Leipzig;51.340462,12.3747049,1000;Leipzig;Deutschland;de
node 1684321651 from osm;Rostock;54.0924445,12.1286127,1000;Rostock;Deutschland;de
node 1695218178 from osm;Potsdam;52.4009818,13.0622213,1000;Potsdam;Deutschland;de
node 1699831958 from osm;Ulm;48.398312,9.9910464,1000;Ulm;Deutschland;de
node 1700534808 from osm;München;48.1372719,11.5754815,1000;München;Deutschland;de
node 2069498986 from osm;Hamm;51.6804084,7.8151845,1000;Hamm;Deutschland;de
node 2110382406 from osm;Ingolstadt;48.7630165,11.4250395,1000;Ingolstadt;Deutschland;de
node 17193023 from osm;Erlangen;49.5980945,11.0036614,1000;Erlangen;Deutschland;de
node 18318938 from osm;Hildesheim;52.1532179,9.9523941,1000;Hildesheim;Deutschland;de
node 20830918 from osm;Chemnitz;50.8322608,12.9252977,1000;Chemnitz;Deutschland;de
node 20833623 from osm;Hamburg;53.5503414,10.000654,1000;Hamburg;Deutschland;de
node 20953083 from osm;Köln;50.9374863,6.9580232,1000;Köln;Deutschland;de
node 20982927 from osm;Bremen;53.0758099,8.80717,1000;Bremen;Deutschland;de
node 21315295 from osm;Herne;51.5380394,7.219985,1000;Herne;Deutschland;de
node 21993086 from osm;Schwerin;53.6288297,11.4148038,1000;Schwerin;Deutschland;de
node 24487450 from osm;Kiel;54.3216753,10.1371858,1000;Kiel;Deutschland;de
node 25293125 from osm;Dortmund;51.5142273,7.4652789,1000;Dortmund;Deutschland;de
node 25327151 from osm;Lübeck;53.8664436,10.6847384,1000;Lübeck;Deutschland;de
node 25738881 from osm;Würzburg;49.79245,9.9329662,1000;Würzburg;Deutschland;de
node 25763730 from osm;Moers;51.4512826,6.6284302,1000;Moers;Deutschland;de
