comment;query;expected_coordinate;expected_name;expected_country;lang
town node 36557141 from osm;Dömitz;53.1384884,11.2609279,800;Dömitz;Deutschland;de
town node 36623973 from osm;Gau-Algesheim;49.9580426,8.0130518,800;Gau-Algesheim;Deutschland;de
town node 36630260 from osm;Marktheidenfeld;49.8450843,9.6046101,800;Marktheidenfeld;Deutschland;de
town node 36664855 from osm;Troisdorf;50.8153071,7.1593271,800;Troisdorf;Deutschland;de
town node 36688066 from osm;Bad Soden am Taunus;50.1448102,8.5050857,800;Bad Soden am Taunus;Deutschland;de
town node 36771170 from osm;Nagold;48.5512399,8.7234942,800;Nagold;Deutschland;de
town node 36844456 from osm;Kölleda;51.1880844,11.2443392,800;Kölleda;Deutschland;de
town node 36854138 from osm;Wiesloch;49.2942599,8.698707,800;Wiesloch;Deutschland;de
town node 36909083 from osm;Gommern;52.0739555,11.8307231,800;Gommern;Deutschland;de
town node 37009449 from osm;Baunach;49.9853262,10.8511236,800;Baunach;Deutschland;de
town node 37760361 from osm;Raesfeld;51.7693759,6.8382348,800;Raesfeld;Deutschland;de
town node 38106589 from osm;Gilching;48.1140289,11.2921549,800;Gilching;Deutschland;de
town node 38421627 from osm;Untermeitingen;48.1614939,10.8069903,800;Untermeitingen;Deutschland;de
town node 38460601 from osm;Dommitzsch;51.6401155,12.8818456,800;Dommitzsch;Deutschland;de
town node 38573096 from osm;Zwiesel;49.0130274,13.2307617,800;Zwiesel;Deutschland;de
town node 38848589 from osm;Pohlheim;50.5352676,8.7143269,800;Pohlheim;Deutschland;de
town node 39031506 from osm;Wölfersheim;50.4019069,8.8151385,800;Wölfersheim;Deutschland;de
town node 39694054 from osm;Schwabmünchen;48.1840857,10.7577686,800;Schwabmünchen;Deutschland;de
town node 39786619 from osm;Johanngeorgenstadt;50.4310567,12.7146849,800;Johanngeorgenstadt;Deutschland;de
town node 39808072 from osm;Rodgau;50.0176771,8.8853392,800;Rodgau;Deutschland;de
town node 39811190 from osm;Heusenstamm;50.0547206,8.7993284,800;Heusenstamm;Deutschland;de
town node 39817180 from osm;Alzey;49.7455695,8.1150946,800;Alzey;Deutschland;de
town node 40585750 from osm;Gnarrenburg;53.3844018,9.0026368,800;Gnarrenburg;Deutschland;de
town node 40595867 from osm;Tarmstedt;53.2261152,9.0819897,800;Tarmstedt;Deutschland;de
town node 40812537 from osm;Rodewisch;50.5308866,12.4047996,800;Rodewisch;Deutschland;de
town node 40890805 from osm;Mylau;50.6212136,12.2632414,800;Mylau;Deutschland;de
town node 40890807 from osm;Netzschkau;50.6132276,12.2479711,800;Netzschkau;Deutschland;de
town node 41131293 from osm;Hohenmölsen;51.1573976,12.0981844,800;Hohenmölsen;Deutschland;de
town node 41131643 from osm;Rees;51.7590353,6.3963911,800;Rees;Deutschland;de
town node 41165078 from osm;Rutesheim;48.8083876,8.9482413,800;Rutesheim;Deutschland;de
town node 41167365 from osm;Pressath;49.7698203,11.9343043,800;Pressath;Deutschland;de
town node 41488010 from osm;Schenkenzell;48.3104063,8.3721489,800;Schenkenzell;Deutschland;de
town node 41798688 from osm;Kreuzau;50.7468554,6.4893293,800;Kreuzau;Deutschland;de
