query;lang;expected_coordinate;expected_name;expected_city;expected_country;lang
Bahnhof Berlin Gesundbrunnen;DE;52.548611111111,13.389444444444,800;Bahnhof Berlin Gesundbrunnen;Berlin;Deutschland;de
Berlin Hauptbahnhof;DE;52.525,13.369444444444,800;Berlin Hauptbahnhof;Berlin;Deutschland;de
Berlin Ostbahnhof;DE;52.51,13.434722222222,800;Berlin Ostbahnhof;Berlin;Deutschland;de
Bahnhof Berlin Südkreuz;DE;52.475555555556,13.364444444444,800;Bahnhof Berlin Südkreuz;Berlin;Deutschland;de
Dortmund Hauptbahnhof;DE;51.5175,7.4588888888889,800;Dortmund Hauptbahnhof;Dortmund;Deutschland;de
Dresden Hauptbahnhof;DE;51.040278,13.731389,800;Dresden Hauptbahnhof;Dresden;Deutschland;de
Düsseldorf Hauptbahnhof;DE;51.220277777778,6.7927777777778,800;Düsseldorf Hauptbahnhof;Düsseldorf;Deutschland;de
Duisburg Hauptbahnhof;DE;51.43,6.7725,800;Duisburg Hauptbahnhof;Duisburg;Deutschland;de
Essen Hauptbahnhof;DE;51.451388888889,7.0138888888889,800;Essen Hauptbahnhof;Essen;Deutschland;de
Frankfurt (Main) Hauptbahnhof;DE;50.106944444444,8.6625,800;Frankfurt (Main) Hauptbahnhof;Frankfurt am Main;Deutschland;de
Bahnhof Hamburg-Altona;DE;53.551944444444,9.935,800;Bahnhof Hamburg-Altona;Hamburg;Deutschland;de
Hamburg Hauptbahnhof;DE;53.552777777778,10.006388888889,800;Hamburg Hauptbahnhof;Hamburg;Deutschland;de
Hannover Hauptbahnhof;DE;52.377222222222,9.7416666666667,800;Hannover Hauptbahnhof;Hannover;Deutschland;de
Karlsruhe Hauptbahnhof;DE;48.993997222222,8.4005583333333,800;Karlsruhe Hauptbahnhof;Karlsruhe;Deutschland;de
Köln Hauptbahnhof;DE;50.9425,6.9580555555556,800;Köln Hauptbahnhof;Köln;Deutschland;de
Bahnhof Köln Messe/Deutz;DE;50.940833333333,6.975,800;Bahnhof Köln Messe/Deutz;Köln;Deutschland;de
Leipzig Hauptbahnhof;DE;51.345277777778,12.382222222222,800;Leipzig Hauptbahnhof;Leipzig;Deutschland;de
München Hauptbahnhof;DE;48.140833333333,11.555,800;München Hauptbahnhof;München;Deutschland;de
Nürnberg Hauptbahnhof;DE;49.446388888889,11.081944444444,800;Nürnberg Hauptbahnhof;Nürnberg;Deutschland;de
Stuttgart Hauptbahnhof;DE;48.783888888889,9.1816666666667,800;Stuttgart Hauptbahnhof;Stuttgart;Deutschland;de
Aachen Hauptbahnhof;DE;50.768055555556,6.0911111111111,800;Aachen Hauptbahnhof;Aachen;Deutschland;de
Bahnhof Altenbeken;DE;51.766388888889,8.9422222222222,800;Bahnhof Altenbeken;Altenbeken;Deutschland;de
