comment;query;expected_coordinate;expected_name;country
city node 61785451 from osm;New York;40.7305991,-73.9865812,1000;New York;United States of America
city node 1738808199 from osm;Los Angeles;34.0536781,-118.2427025,1000;Los Angeles;United States of America
city node 153388690 from osm;Chicago;41.8756208,-87.6243706,1000;Chicago;United States of America
city node 27526178 from osm;Houston;29.7589382,-95.3676974,1000;Houston;United States of America
city node 150964064 from osm;Phoenix;33.4467681,-112.0756724,1000;Phoenix;United States of America
city node 158326597 from osm;Philadelphia;39.952335,-75.163789,1000;Philadelphia;United States of America
city node 2687678120 from osm;Philadelphia;39.952335,-75.163789,1000;Philadelphia;United States of America
city node 27090054 from osm;San Antonio;29.4246002,-98.4951405,1000;San Antonio;United States of America
city node 1824135555 from osm;San Diego;32.7469869,-117.21177,1000;San Diego;United States of America
city node 26506087 from osm;Dallas;32.7801052,-96.8000082,1000;Dallas;United States of America
city node 1690212988 from osm;San José;37.3438502,-121.8831349,1000;San José;United States of America
city node 26819236 from osm;San Francisco;37.7792768,-122.4192704,1000;San Francisco;United States of America
city node 153982815 from osm;Columbus;39.9622601,-83.0007065,1000;Columbus;United States of America
city node 153353016 from osm;Indianapolis;39.7683795,-86.1580447,1000;Indianapolis;United States of America
city node 154321322 from osm;Jacksonville;30.3321838,-81.655651,1000;Jacksonville;United States of America
city node 154074402 from osm;Charlotte;35.2270869,-80.8431268,1000;Charlotte;United States of America
city node 27286467 from osm;Fort Worth;32.753177,-97.3327459,1000;Fort Worth;United States of America
city node 18994998 from osm;Detroit;42.3486635,-83.0567375,1000;Detroit;United States of America
city node 50688894 from osm;El Paso;31.7600372,-106.487287,1000;El Paso;United States of America
city node 151364154 from osm;Memphis;35.1490215,-90.0516285,1000;Memphis;United States of America
city node 671113 from osm;Baltimore;39.2908608,-76.6108073,1000;Baltimore;United States of America
city node 29546940 from osm;Seattle;47.6038321,-122.3300624,1000;Seattle;United States of America
city node 38451000 from osm;Nashville;36.1622257,-86.7743419,1000;Nashville;United States of America
city node 873099231 from osm;Milwaukee;43.0349931,-87.922497,1000;Milwaukee;United States of America
